ID,Prediction
163012,Phase 1
6247,Investigative
57346,Phase 3
109069,Approved
43606,Phase 2
142915,Phase 2
18278,Phase 3
33330,Phase 2
74674,Approved
183846,Phase 2
164091,Patented
41246,Discontinued in Phase 2
128616,Approved
7761,Phase 1
176938,Phase 2
40996,Phase 2
55119,Approved
143116,Phase 1/2
94413,Phase 2
178975,Approved
44158,Phase 2
138804,Approved
58985,Phase 2
8542,Phase 2
164472,Phase 1
70113,Phase 2
72002,Phase 2
106295,Approved
96382,Phase 2
102003,Discontinued in Phase 1
151150,Approved
187677,Phase 1
92756,Approved
91367,Phase 3
79345,Phase 2
24321,Discontinued in Phase 2
106327,Phase 2
44046,Phase 2
132915,Approved
87296,Approved
50363,Phase 1
124625,Phase 2
143465,Phase 1/2
155509,Discontinued in Phase 2
64325,Approved
183178,Terminated
131796,Approved
128641,Approved
6389,Phase 1
169598,Phase 3
141813,Approved
169934,Phase 1
185405,Phase 2
143998,Phase 1
46431,Phase 1/2
58103,Phase 3
136936,Phase 1
116390,Phase 2
7024,Phase 1
15916,Approved
83480,Phase 2
142275,Phase 2
72329,Investigative
29458,Discontinued in Phase 1/2
123898,Phase 1
81605,Approved
188900,Phase 2
97997,Phase 2
88926,Phase 2
129703,Patented
178366,Approved
29051,Investigative
81847,Approved
140513,Approved
89958,Phase 2
142008,Approved
40711,Approved
173122,Phase 2
119996,Investigative
151590,Approved
62336,Phase 1
162914,Phase 2
110706,Phase 1/2
76058,Phase 2
33685,Phase 2
116037,Phase 2
182485,Phase 2
147438,Approved
154397,Phase 2
158247,Preclinical
5739,Phase 2
133025,Phase 2
102391,Approved
67254,Approved
66076,Phase 2
105722,Phase 2
57609,Phase 2
47515,Phase 1
45338,Phase 3
176859,Phase 3
77195,Approved
90175,Approved
101022,Approved
145569,Investigative
109125,Phase 2
30386,Investigative
149135,Phase 3
53746,Phase 1
11912,Approved
35625,Investigative
154001,Phase 3
124354,Approved
17682,Phase 1
123840,Phase 2
56751,Approved
69941,Phase 1
171628,Patented
77053,Approved
50328,Phase 1
190406,Phase 2
32196,Phase 3
142196,Approved
71608,Phase 2
15128,Phase 1
32455,Phase 1
86637,Discontinued in Phase 1/2
100552,Investigative
10450,Phase 2
16603,Phase 1
186165,Investigative
40344,Phase 2
151785,Investigative
139106,Approved
154161,Approved
66817,Phase 2
30988,Discontinued in Phase 1
178564,Phase 2
17923,Phase 2
141918,Phase 2
124818,Approved
18615,Approved
64165,Approved
7691,Phase 1/2
175176,Phase 3
53532,Phase 2
107231,Investigative
109707,Terminated
120561,Approved
118990,Phase 2
105865,Phase 2
6938,Phase 1
121390,Investigative
83551,Approved
62385,Approved
67240,Approved
47983,Phase 1
38869,Phase 2
44499,Phase 2
129987,Approved
109808,Approved
89709,Investigative
139288,Approved
189046,Approved
191540,Investigative
170321,Phase 1
150044,Phase 2
189878,Approved
70908,Phase 3
137785,Phase 2
16327,Phase 1
163338,Phase 2
107923,Approved
137689,Phase 3
97745,Phase 2
92164,Approved
30328,Investigative
172765,Phase 1/2
73414,Discontinued in Phase 3
49403,Approved
68636,Phase 2
77960,Approved
175040,Phase 3
60060,Approved
76577,Phase 1/2
12884,Phase 1
161063,Phase 1
15039,Phase 1
51321,Discontinued in Phase 2
159161,Approved
79657,Phase 2
176057,Approved
186590,Phase 2
101719,Approved
136688,Phase 1
23706,Approved
142954,Phase 1/2
77142,Phase 2
139545,Withdrawn from market
136554,Phase 2
69122,Approved
10175,Phase 1
91246,Phase 1
177805,Phase 1/2
39061,Approved
83573,Approved
57560,Phase 1
112083,Phase 1
175905,Phase 3
15302,Phase 2
105305,Phase 2
8116,Approved
156065,Phase 2
25109,Approved
29282,Phase 2
130085,Phase 2
58080,Phase 2
95214,Approved
167235,Terminated
169316,Phase 1
6853,Phase 1
123660,Approved
84049,Approved
21419,Phase 2
172083,Approved
12875,Phase 1
72179,Phase 2
98596,Phase 3
67723,Approved
96352,Approved
128580,Approved
122765,Phase 2
28549,Approved
45805,Phase 2
40238,Phase 2
156733,Phase 2
167424,Investigative
91456,Phase 1
99802,Phase 1
138279,Phase 2
93021,Phase 1/2
175771,Phase 2
52349,Phase 2
9400,Phase 2
188822,Phase 2
10615,Approved
162359,Approved
75636,Phase 2
115458,Approved
44574,Phase 2
131153,Phase 2
19185,Phase 1
22748,Phase 2/3
174838,Approved
143617,Phase 2
128295,Phase 2
75095,Phase 1
81,Phase 2
102424,Discontinued in Phase 1
10230,Phase 2
107337,Approved
74746,Approved
54900,Phase 2
151064,Approved
23414,Phase 2/3
150794,Approved
145373,Investigative
41720,Phase 1
156272,Patented
180173,Phase 3
57023,Phase 2
169659,Approved
74282,Phase 2
126594,Approved
91179,Discontinued in Phase 2
97132,Phase 2
89896,Investigative
51824,Phase 2
79875,Terminated
82100,Approved
150954,Approved
74583,Approved
21162,Phase 2
134763,Approved
30535,Approved
160096,Phase 2
13199,Patented
153575,Phase 2
162912,Approved
121363,Phase 2
26296,Phase 2
149211,Phase 2
72011,Phase 2
56781,Discontinued in Phase 2
176546,Phase 2
149219,Phase 1
152401,Approved
127504,Approved
55861,Approved
182849,Phase 2
12593,Phase 1
51872,Phase 2
27032,Phase 2
81073,Phase 2
69401,Approved
187292,Phase 1
148215,Phase 2
79795,Phase 2
176112,Approved
124386,Approved
126338,Phase 1
78283,Phase 2
35336,Phase 2
52843,Phase 1
89952,Phase 2
12821,Phase 1
190504,Approved
37886,Phase 3
130543,Phase 1
108058,Phase 2
122979,Phase 2
7833,Phase 1
133814,Phase 1
146986,Phase 2
99617,Phase 3
147732,Phase 2
44410,Phase 3
140618,Terminated
109174,Terminated
31354,Investigative
181489,Patented
168062,Preclinical
133716,Phase 1
40033,Approved
162267,Approved
136226,Phase 1/2
47198,Investigative
64774,Phase 2
78357,Phase 2
119663,Phase 2
92127,Preclinical
89660,Investigative
8776,Approved
92694,Phase 3
87563,Phase 1/2
76595,Phase 2
123461,Approved
147551,Phase 2
85454,Investigative
90664,Preclinical
157250,Phase 1
76346,Phase 2
162148,Approved
110927,Approved
2145,Approved
118633,Phase 2
73153,Phase 1
185054,Approved
79240,Phase 2
22072,Phase 2
119467,Phase 1
144840,Phase 2
128865,Approved
58688,Approved
154882,Phase 2
46499,Phase 3
5165,Phase 1
40106,Approved
181998,Investigative
96985,Phase 2
170263,Phase 2
135676,Preclinical
133375,Discontinued in Phase 2
175725,Investigative
150110,Phase 2
178657,Approved
118187,Phase 2
147150,Phase 1
24919,Phase 1
10405,Approved
169239,Terminated
184648,Phase 2
83675,Investigative
107862,Approved
87134,Phase 2
157994,Phase 2
186566,Phase 2
150876,Approved
165082,Phase 2
64795,Discontinued in Phase 1
136382,Phase 2
171776,Phase 2
92321,Phase 1
190862,Approved
33852,Phase 2
7062,Phase 2
156426,Terminated
30563,Phase 2
34578,Phase 1
36721,Phase 1
70122,Phase 2
8214,Discontinued in Phase 2
154474,Phase 2
46843,Phase 1
107217,Phase 2
185697,Phase 1
51967,Phase 2
108777,Phase 2
60559,Phase 2
104615,Phase 1
97486,Phase 3
111989,Discontinued in Phase 3
38371,Approved
5363,Phase 1
97326,Phase 2
109947,Patented
129160,Approved
34643,Phase 2
33297,Approved
99964,Investigative
119219,Investigative
42660,Phase 1
150905,Investigative
156334,Terminated
92769,Investigative
158342,Phase 2
66427,Approved
98349,Approved
169314,Phase 1
71612,Phase 2
142998,Approved
2287,Approved
119609,Approved
43281,Terminated
64888,Phase 2
137134,Approved
137492,Phase 3
135853,Discontinued in Phase 1
76020,Phase 2
165660,Investigative
77834,Phase 2
157798,Phase 2/3
31646,Investigative
83554,Approved
12633,Phase 1
187987,Phase 1
101751,Discontinued in Phase 3
97888,Phase 1/2
61738,Withdrawn from market
162383,Phase 2
61162,Approved
138609,Phase 2
98038,Phase 2
146163,Investigative
23867,Phase 2
25586,Phase 2
25417,Approved
6430,Phase 1
96411,Discontinued in Phase 2
180135,Phase 2
99200,Phase 2
182266,Phase 2
133658,Phase 2
54015,Phase 1
179776,Phase 2
136185,Phase 2
33883,Phase 2
117500,Approved
99537,Phase 2
28557,Phase 2
113629,Phase 1
94953,Terminated
160266,Phase 2
102652,Phase 1
104273,Phase 2
179750,Phase 1
165675,Phase 1
131393,Approved
154569,Phase 3
24857,Phase 2/3
118153,Phase 2
70330,Phase 1
72885,Phase 2
175252,Phase 2
90626,Preclinical
91666,Phase 2
107998,Approved
41665,Phase 1
26702,Phase 1
71201,Phase 2
146835,Phase 2
96207,Approved
92956,Phase 2
80563,Phase 2
74833,Discontinued in Phase 2
127048,Withdrawn from market
166038,Investigative
118364,Approved
51666,Phase 2
65278,Phase 3
8663,Approved
94699,Approved
177261,Phase 2
110812,Phase 2
83404,Approved
39943,Phase 1
159816,Investigative
122129,Phase 2
132069,Approved
160395,Phase 2
97559,Phase 1/2
117434,Phase 2
37806,Phase 3
153099,Investigative
86405,Phase 2
165370,Phase 3
174031,Phase 2
20245,Phase 2
119740,Phase 2
64483,Phase 2
164819,Phase 1
176529,Phase 1
21639,Approved
160954,Approved
122986,Phase 2
175788,Approved
174729,Phase 3
90123,Approved
63991,Approved
33063,Phase 1
104573,Phase 1
9606,Approved
103730,Phase 2
135461,Approved
91935,Investigative
90230,Phase 3
134534,Phase 1
61719,Phase 4
90872,Approved
138360,Approved
179152,Approved
23188,Approved
15325,Phase 1
53618,Approved
60387,Phase 1
81343,Approved
65348,Phase 2
167196,Investigative
90486,Phase 1
144605,Phase 2
9767,Approved
44058,Phase 3
120301,Discontinued in Phase 2
61006,Phase 1
47849,Discontinued in Phase 2
154611,Phase 2
160144,Phase 2
33703,Phase 2
60911,Phase 1
60005,Approved
156312,Phase 2
10267,Approved
103215,Approved
125287,Phase 2
148549,Phase 2
85295,Investigative
142315,Approved
163970,Phase 2
9782,Approved
16301,Approved
48042,Approved
32904,Phase 2
17516,Patented
107443,Terminated
44564,Phase 2
78157,Phase 2
111678,Phase 2
24535,Preclinical
162051,Investigative
24408,Phase 1
148177,Phase 2
138464,Phase 2
158328,Phase 1/2
176982,Phase 2
58666,Phase 1
33193,Phase 2
139694,Approved
80926,Phase 2
69505,Phase 3
181876,Phase 3
109244,Phase 2
45711,Phase 3
77554,Investigative
130804,Phase 3
81710,Phase 1
13220,Phase 1
36378,Phase 2
50109,Phase 3
74993,Phase 2
171162,Phase 2
166023,Phase 2
188870,Phase 2
139681,Approved
186330,Phase 1
29002,Phase 1
54526,Phase 2
82000,Approved
24165,Preclinical
44174,Phase 2
106803,Approved
60132,Phase 2
105837,Phase 2
64427,Approved
151190,Approved
58021,Phase 1
98742,Phase 3
52197,Phase 1
37235,Discontinued in Phase 2
128738,Phase 2
39555,Approved
58135,Phase 2
174075,Phase 2
148600,Phase 2
118388,Investigative
53092,Approved
32077,Phase 1
87318,Terminated
27363,Phase 2
83822,Approved
185442,Approved
160723,Phase 2
179064,Approved
106881,Phase 2
1720,Phase 2
643,Approved
54762,Phase 2
137398,Phase 2
84889,Phase 3
52021,Discontinued in Phase 2
6057,Investigative
120213,Approved
1654,Phase 1
51615,Phase 1
132840,Phase 3
151374,Phase 1
126488,Approved
56684,Phase 1
70089,Phase 1
22050,Approved
8321,Discontinued in Phase 3
105270,Phase 2
130932,Discontinued in Phase 3
94012,Investigative
155154,Phase 2
190485,Phase 2
131407,Phase 2
68042,Approved
190941,Withdrawn from market
142559,Phase 2
122928,Phase 1
181885,Phase 2
29633,Phase 2
99927,Phase 2
30202,Phase 2
133456,Phase 1
54481,Phase 2
39208,Approved
176212,Phase 2
150387,Phase 3
39410,Phase 1
79839,Phase 2
135172,Approved
157366,Phase 3
125719,Approved
81077,Phase 2
181565,Phase 2
7407,Investigative
44784,Phase 3
98923,Phase 2
115480,Phase 1
181197,Investigative
131557,Phase 3
52336,Discontinued in Phase 2
112075,Discontinued in Phase 2
11672,Phase 2
168775,Discontinued in Phase 2
118948,Phase 2
131203,Phase 2
163200,Investigative
177982,Terminated
43304,Preclinical
42897,Approved
151337,Phase 1
119925,Approved
88137,Phase 2
49356,Approved
6540,Phase 2
157693,Phase 2
104411,Phase 2
155914,Phase 2
66997,Approved
185560,Approved
102871,Phase 4
15215,Patented
57720,Phase 2
162206,Approved
74684,Approved
90121,Investigative
73135,Phase 2
138758,Approved
23117,Phase 2
182231,Phase 1
14097,Approved
40001,Phase 2
189247,Phase 2
3311,Phase 1
84535,Phase 3
127116,Phase 3
23058,Phase 2
177693,Phase 2
18606,Phase 3
174165,Phase 2
136296,Phase 1
42661,Phase 3
161283,Discontinued in Phase 1
1148,Approved
18381,Discontinued in Phase 2
15784,Phase 2
163625,Phase 2
128072,Approved
33603,Phase 2
91360,Phase 1
125815,Phase 1
177567,Phase 2
116468,Approved
48312,Approved
160032,Investigative
21151,Investigative
153430,Approved
158060,Approved
168339,Phase 1/2
28793,Phase 2
189877,Approved
185428,Patented
189772,Approved
58569,Phase 2
23228,Phase 2
176932,Phase 1
3255,Phase 1
73975,Approved
2561,Approved
169530,Phase 3
42506,Preclinical
85859,Investigative
90201,Approved
91042,Phase 2
91591,Phase 2
148729,Investigative
23921,Phase 2
146211,Phase 2
128962,Phase 1
104337,Phase 3
166156,Investigative
140118,Approved
6259,Phase 1
102154,Approved
116928,Approved
31933,Phase 2
180622,Phase 2
146121,Phase 2
83900,Approved
147432,Phase 2
32110,Phase 2
16844,Patented
180771,Phase 2
51991,Phase 2
164003,Phase 1
188484,Phase 2
50361,Phase 1
49682,Phase 1
112038,Discontinued in Phase 3
85033,Phase 3
60155,Phase 1
63184,Approved
23949,Phase 3
141237,Approved
128663,Phase 3
120858,Phase 1
76959,Phase 2
162788,Preclinical
151090,Phase 1
123499,Approved
164714,Phase 1
142199,Approved
142078,Approved
182449,Phase 2
65583,Phase 3
68608,Phase 1
79384,Approved
141249,Phase 1
175872,Phase 3
11954,Phase 2
161916,Phase 2
72202,Phase 2
160884,Phase 2
185001,Approved
163418,Phase 2
179203,Approved
132497,Approved
75165,Phase 1
190675,Phase 2
93958,Phase 2
72400,Phase 2
125054,Phase 2
22756,Terminated
78935,Phase 2
130417,Phase 2
133079,Approved
3091,Phase 1
150255,Investigative
11425,Phase 2
123577,Approved
50147,Approved
38804,Phase 2
172514,Phase 2
49504,Phase 2
177675,Phase 1/2
44103,Phase 3
65683,Approved
53546,Approved
64854,Phase 2
61007,Phase 1
142477,Phase 3
14810,Phase 1
50945,Phase 2
44561,Phase 3
38128,Phase 3
47723,Phase 2
67816,Approved
104256,Phase 2
54473,Approved
77788,Terminated
139018,Approved
29076,Phase 1
74562,Approved
29467,Preclinical
178604,Phase 2
4009,Phase 1
178360,Phase 2
57075,Phase 2
6590,Phase 2
138788,Approved
101513,Phase 2
74403,Approved
63394,Phase 2
143329,Phase 2
167590,Preclinical
99674,Phase 2
90471,Phase 1/2
41727,Phase 1
17609,Patented
123089,Phase 1
105383,Phase 1
185821,Phase 1
102103,Discontinued in Phase 2
186949,Terminated
70901,Approved
89213,Phase 2
112338,Discontinued in Phase 3
191538,Investigative
49500,Phase 1
1007,Approved
87277,Phase 1
131586,Approved
171767,Approved
175334,Phase 3
101088,Investigative
91358,Phase 3
157047,Phase 2
100684,Phase 2
111609,Approved
71240,Phase 2
60793,Phase 1
135252,Approved
70296,Phase 1
77976,Phase 2
132559,Phase 3
49696,Phase 2
148028,Phase 2
68197,Phase 3
70720,Approved
34894,Phase 2
127632,Approved
94317,Phase 3
164157,Phase 1
99174,Approved
108853,Discontinued in Phase 2
9812,Approved
118601,Phase 2
165654,Phase 1
135591,Approved
9624,Phase 2
144278,Preclinical
104367,Phase 2
142539,Phase 1
156566,Phase 2
51281,Phase 2
128548,Approved
2149,Terminated
9961,Approved
156844,Phase 2
140420,Phase 2
178114,Phase 3
104204,Phase 2
93292,Approved
112041,Phase 1
2162,Discontinued in Phase 2
187061,Phase 1
89308,Phase 2
76936,Phase 2
53414,Approved
40578,Phase 1
96217,Phase 2
91485,Phase 3
155775,Phase 3
13781,Patented
102393,Investigative
135922,Phase 1
150012,Approved
18308,Phase 3
55066,Phase 2
45613,Phase 2
158754,Approved
33566,Phase 2
76226,Phase 2
50468,Phase 2
21608,Phase 2
157098,Approved
22846,Terminated
95540,Phase 2
164058,Patented
54717,Approved
24435,Approved
73350,Approved
121977,Approved
135115,Approved
140830,Phase 2
112153,Discontinued in Phase 2
105830,Phase 1
59568,Phase 2
183390,Discontinued in Phase 2
113951,Phase 2
135573,Approved
12042,Phase 2
169396,Approved
106848,Approved
99201,Phase 1
179477,Approved
110860,Phase 2
163980,Phase 1
160402,Phase 2
119751,Investigative
112964,Discontinued in Phase 2
39321,Approved
74635,Phase 2
109343,Investigative
134655,Approved
140989,Approved
49338,Phase 2
167324,Preclinical
175021,Approved
179527,Approved
13549,Phase 1
113120,Phase 2
124147,Phase 1
57428,Phase 1
101855,Phase 2
134475,Patented
174438,Approved
140950,Approved
126865,Phase 2
95562,Phase 2
66000,Phase 3
174793,Phase 2
90850,Discontinued in Phase 3
82073,Approved
125868,Investigative
78317,Phase 2
138240,Approved
60368,Phase 1
132532,Phase 3
104951,Patented
76614,Phase 1
117027,Approved
85103,Phase 2
99760,Phase 2
147876,Investigative
181174,Phase 3
31520,Approved
135245,Approved
64920,Approved
39729,Phase 1
17216,Phase 1
27029,Phase 2
2383,Approved
60665,Phase 2
97247,Phase 2
79473,Phase 1
46503,Phase 1
84667,Phase 2
85620,Approved
74441,Phase 3
60524,Phase 2
166903,Investigative
160225,Phase 2
66297,Approved
133728,Phase 2
21784,Approved
99929,Phase 2
151329,Phase 1
188459,Phase 2
121619,Phase 2
123298,Approved
189514,Approved
86759,Phase 2
67505,Phase 1
156006,Phase 2
122742,Approved
4403,Phase 2
122837,Approved
176099,Phase 2
65845,Investigative
44503,Phase 3
85191,Phase 1
90651,Withdrawn from market
132062,Approved
93247,Phase 2
161278,Approved
15519,Phase 1
11569,Phase 2
97664,Phase 2
168239,Approved
1186,Approved
39421,Approved
12033,Phase 1
22466,Phase 2
163589,Phase 3
109227,Phase 2
55903,Phase 1
13872,Patented
48717,Phase 2
24562,Phase 2
8013,Approved
20110,Phase 3
137700,Phase 2
125564,Investigative
19651,Phase 2
121039,Phase 2
144560,Discontinued in Phase 2
485,Phase 2
163530,Phase 1/2
30338,Phase 3
141351,Phase 2
117631,Phase 3
25112,Phase 2
126790,Phase 2
173602,Phase 1
139905,Approved
130597,Phase 1
141484,Phase 2
135809,Phase 1
190318,Approved
20791,Phase 2
40023,Phase 2
101019,Investigative
152107,Investigative
71205,Phase 2
51754,Approved
91841,Approved
169365,Phase 1
128029,Phase 3
85988,Investigative
145680,Phase 2
184437,Approved
124439,Phase 2
67143,Discontinued in Phase 2
43835,Phase 2
188389,Phase 2
104329,Phase 2
53710,Phase 2
164445,Phase 1
162056,Phase 2
173053,Investigative
128560,Withdrawn from market
119130,Approved
81016,Phase 2
115384,Phase 2
12958,Patented
90725,Phase 3
155157,Phase 1
186154,Phase 1
187937,Phase 3
11234,Phase 2
48608,Phase 2
129999,Approved
14375,Approved
61244,Investigative
111180,Approved
108945,Phase 1
69189,Phase 2
1396,Phase 1
36841,Phase 1
42391,Phase 1
62010,Investigative
182050,Phase 2
95408,Approved
5993,Phase 1
24040,Approved
31248,Approved
191630,Phase 1
3235,Phase 1
168888,Discontinued in Phase 1
68228,Phase 2
128060,Phase 1
52314,Phase 2
182296,Investigative
182671,Phase 2
65143,Investigative
11070,Investigative
28727,Phase 2
177704,Phase 2
78387,Approved
70561,Phase 2
190747,Phase 2
27195,Phase 2
83847,Phase 1
2556,Phase 2
58889,Phase 1
109898,Phase 2
67890,Phase 2
20314,Phase 2
91620,Approved
24544,Withdrawn from market
111516,Approved
13538,Patented
23489,Phase 2
161485,Approved
57920,Phase 2
109426,Discontinued in Phase 2
163347,Phase 2
108198,Phase 2
9421,Approved
43781,Phase 2
152804,Phase 2
128606,Phase 3
13621,Phase 1
116997,Phase 3
25716,Terminated
94664,Approved
69624,Approved
40123,Phase 2
75164,Terminated
13985,Phase 1
103891,Phase 2
31049,Phase 1
173488,Approved
137348,Phase 1
116057,Phase 3
163603,Approved
142427,Phase 2
60823,Phase 2
8788,Approved
108266,Phase 2
162123,Approved
33766,Approved
111772,Phase 2
164200,Phase 1
164322,Phase 1
21979,Phase 2
179895,Phase 2
54817,Phase 2
55357,Approved
145623,Phase 2
189087,Phase 3
135184,Approved
29216,Phase 1
155940,Phase 2
75220,Terminated
125143,Phase 2
51948,Phase 1
22437,Approved
65447,Discontinued in Phase 2
57514,Phase 3
152346,Phase 2
137081,Phase 2
183453,Phase 2
85653,Approved
153109,Approved
115506,Phase 1
2987,Phase 1
156082,Phase 3
11384,Phase 2
99814,Phase 1
27779,Phase 2
151743,Approved
42076,Phase 2
67517,Approved
10598,Approved
119089,Approved
131389,Preclinical
136467,Phase 2
168170,Phase 2
120889,Phase 1
109665,Phase 2
52511,Phase 2
43740,Phase 2
55068,Phase 2
56115,Phase 2
34094,Phase 1
161587,Approved
152211,Phase 1
57371,Phase 1
82949,Phase 1
108449,Investigative
40234,Approved
124484,Approved
115283,Phase 2
169772,Approved
166608,Phase 2
127534,Approved
122664,Phase 1
99649,Phase 1
