ID,Prediction
103007,Phase 2
153201,Phase 2
99352,Approved
106118,Phase 2
53931,Phase 2
181592,Phase 2
149777,Phase 2
137299,Phase 2
83982,Phase 2
169466,Approved
9561,Phase 2
151668,Phase 2
809,Phase 2
170735,Approved
163239,Phase 2
43318,Approved
131759,Preregistration
144208,Approved
173322,Approved
30805,Phase 2
182962,Phase 2
170860,Phase 2
21493,Approved
176858,Phase 2
48972,Approved
69044,Approved
128792,Phase 2
139408,Approved
3233,Phase 2
177005,Approved
18990,Approved
132325,Preregistration
183654,Approved
155008,Phase 2
90888,Approved
88607,Phase 2
50678,Approved
114211,Phase 2
109563,Approved
91192,Phase 2
71055,Approved
98335,Phase 2
127978,Approved
117560,Approved
108185,Phase 2
69097,Approved
188158,Approved
10223,Approved
46162,Phase 2
133643,Phase 2
182358,Phase 2
49005,Approved
110251,Approved
167086,Approved
185084,Approved
159375,Phase 2
145812,Approved
40242,Phase 2
103634,Approved
77880,Approved
64618,Phase 2
130990,Phase 2
21441,Phase 2
34619,Phase 2
182578,Phase 2
22021,Phase 2
173214,Approved
142541,Phase 2
170306,Approved
100425,Approved
111506,Phase 2
180267,Approved
133333,Approved
45803,Phase 2
7199,Approved
31359,Phase 2
145643,Approved
34790,Approved
144918,Approved
21347,Approved
60781,Phase 2
74064,Approved
157872,Approved
34038,Approved
181692,Phase 2
94301,Phase 2
85812,Phase 2
80418,Approved
19618,Phase 2
56554,Approved
105454,Approved
10019,Approved
135976,IND submitted
40076,Phase 2
18912,Approved
108441,Approved
134305,Phase 2
10369,Phase 2
57181,Approved
101073,Phase 2
22718,Approved
146798,Approved
86082,Phase 2
85854,Approved
25527,Phase 2
131698,Preregistration
45157,Phase 2
107703,Approved
34005,Phase 2
15015,Phase 2
167662,Phase 2
2588,Approved
48779,Approved
77010,Approved
63392,Phase 2
124778,Phase 2
130499,Phase 2
24463,Approved
16043,Phase 2
62222,Phase 2
55886,Phase 2
182789,Phase 2
33476,Approved
184909,Approved
176454,Phase 2
80550,Phase 2
64775,Phase 2
153480,Approved
154932,Phase 2
173971,Approved
184566,Approved
131476,Preregistration
130178,Approved
165855,Approved
183840,Phase 2
42525,Approved
50383,Approved
118816,Approved
182179,Phase 2
130170,Approved
184603,Approved
152206,Phase 2
116328,Approved
166253,Phase 2
147312,Approved
41817,Approved
40153,Phase 2
175609,Phase 2
116187,Phase 2
136971,Phase 2
35249,Phase 2
59777,Phase 2
48516,Approved
81954,Approved
7352,Approved
36392,Approved
39685,Approved
37481,Approved
52767,Approved
6683,Phase 2
77787,Phase 2
70232,Phase 2
73706,Approved
43182,Phase 2
48967,Approved
11929,Phase 3
158699,IND submitted
55908,Phase 2
152680,Approved
52821,Phase 2
132029,Approved
106826,Phase 2
7631,Phase 2
64307,Approved
4362,Phase 3
103192,Approved
177616,Phase 2
166141,Phase 2
53744,Phase 2
35012,Phase 2
87376,Approved
163797,Phase 2
61998,Phase 2
33547,Approved
39864,Phase 2
77959,Phase 2
165463,Approved
61331,Phase 2
27417,Approved
33870,Approved
175435,Preregistration
39931,Phase 2
132457,Preregistration
118152,Approved
111547,Phase 2
182257,Phase 2
149060,Approved
147390,Phase 2
33280,Approved
115538,Phase 2
62293,Phase 2
79457,Approved
185481,Approved
172398,Approved
36714,Approved
101617,Approved
62340,Approved
175753,Preregistration
102296,Approved
57945,Phase 2
15426,Phase 2
128842,Phase 2
122324,Approved
124073,Phase 1
41910,Phase 2
112895,Approved
78348,Phase 2
147929,Phase 2
141488,Approved
166847,Phase 2
184731,Approved
133630,Approved
89236,Approved
112665,Approved
125904,Approved
126645,Approved
47343,Phase 2
136981,Phase 2
176225,Phase 2
40487,Approved
102999,Phase 2
7143,Phase 2
187149,Phase 1
9485,Phase 2
104487,Phase 2
131991,Preregistration
23101,Phase 2
29822,Approved
178592,Phase 2
9188,Phase 2
132931,Preregistration
19373,Phase 2
14600,Phase 2
151996,Phase 2
89508,Phase 2
12040,Approved
140802,Approved
109126,Phase 2
175748,Approved
9318,Approved
136159,IND submitted
41608,Approved
101629,Phase 2
81674,Phase 2
142708,Approved
69980,Phase 2
48853,Approved
69217,Phase 2
183482,Approved
8688,Phase 2
119768,Approved
159949,Phase 2
8345,Phase 2
145431,Approved
98082,Phase 2
89925,Phase 2
161530,Phase 2
190484,Phase 2
123712,Phase 1
94707,Approved
151194,Approved
64714,Phase 2
63182,Phase 2
59740,Phase 2
26116,Phase 2
23286,Approved
153309,Phase 2
175156,Phase 2
153810,Phase 2
180430,Phase 2
170869,Phase 2
47893,Approved
70857,Phase 2
47317,Phase 2
69403,Phase 2
26179,Phase 2
11541,Phase 2
35642,Phase 2
130328,Approved
49861,Approved
4235,Approved
187551,Phase 2
48420,Approved
151315,Phase 2
71034,Approved
122287,Approved
128274,Phase 2
100498,Approved
62052,Phase 2
6317,Phase 2
38055,Approved
181509,Phase 2
151200,Approved
150820,Approved
32169,Phase 2
172036,Approved
150871,Approved
168850,Approved
72828,Phase 2
191,Phase 2
150159,Phase 2
45654,Approved
50351,Approved
32712,Approved
78516,Approved
78659,Approved
41909,Phase 2
66836,Phase 2
17358,Phase 2
106463,Approved
74979,Approved
27283,Phase 2
163,Approved
192055,Phase 2
166636,Approved
121245,Approved
121606,Approved
107032,Phase 2
74664,Phase 2
67718,Approved
122323,Approved
160480,Phase 2
139677,Approved
46683,IND submitted
165347,Approved
58804,Phase 2
82216,Phase 2
32349,Approved
80193,Approved
129437,Phase 2
33271,Approved
165556,Phase 2
189737,Phase 2
90010,Approved
125729,Phase 2
14778,Phase 2
166660,Phase 2
165577,Phase 2
180249,Approved
183762,Phase 2
3822,Phase 2
22730,Phase 2
94371,Phase 2
109962,Approved
46147,Phase 2
185519,Approved
131259,Preregistration
61500,Approved
107647,Phase 2
73015,Phase 2
121545,Phase 2
47901,Approved
27903,Phase 2
159460,Approved
39856,Phase 2
120201,Approved
156514,Approved
106710,Approved
154337,Phase 2
185802,Approved
119932,Approved
189488,Approved
162203,Phase 2
103105,Phase 2
88070,Phase 2
71010,Approved
173869,Approved
1121,Approved
123162,Approved
35484,Phase 2
146786,Approved
173351,Approved
109613,IND submitted
29302,Approved
20107,Phase 2
161332,Approved
13645,Approved
42442,Phase 2
100832,Phase 2
32649,Approved
157066,Phase 2
155254,Approved
755,Approved
188733,Approved
27237,Approved
70165,Phase 2
9173,Phase 2
169614,Approved
134720,Approved
14355,Phase 2
84146,Preregistration
19633,Approved
129890,Phase 2
21398,Approved
143056,Phase 2
173090,Approved
102173,Approved
92177,Approved
132240,Preregistration
186288,Approved
120024,Approved
4970,Approved
26803,Phase 2
431,Phase 2
11933,Phase 2
52150,Approved
78294,Phase 2
134857,Approved
6702,Phase 2
90911,Approved
160249,Phase 2
13980,Approved
162146,Phase 2
87471,Approved
119505,Approved
69939,Phase 2
5405,Approved
119288,Approved
90140,Approved
51422,Approved
176749,Phase 2
171855,Approved
96161,Approved
107772,Approved
10917,Phase 2
170742,Approved
190829,Phase 2
165588,Approved
170148,Approved
140377,Phase 2
130531,Phase 2
142136,Phase 2
88832,Approved
77103,Phase 2
149789,Phase 2
178235,Approved
85412,Approved
92049,Phase 2
126171,Phase 2
124775,Phase 2
131642,Preregistration
161870,Phase 2
139285,Approved
58993,Phase 2
70106,Approved
133885,Phase 2
189052,Approved
124124,Phase 1
41443,Phase 2
127457,Approved
182234,Phase 2
177394,Approved
1879,Approved
54245,Phase 2
36044,Approved
147696,Approved
71825,Phase 2
5419,Approved
27476,Approved
92469,Phase 3
9546,Phase 2
126071,Phase 2
85123,Approved
100884,Approved
93617,Phase 2
67420,Approved
1432,Approved
127308,Approved
153759,Phase 2
25700,Phase 2
84799,Phase 2
9177,Phase 2
27583,Approved
83302,Phase 2
189265,Phase 2
73271,Phase 2
26766,Phase 2
178024,Approved
131649,Preregistration
33083,Approved
52705,Approved
18593,Phase 2
119274,Approved
160233,Phase 2
169382,Approved
43604,Approved
43222,Phase 2
47470,Approved
145515,Approved
30166,Approved
65505,Phase 2
110569,Approved
69750,Phase 2
142793,Phase 2
69761,Phase 2
142057,Phase 1
64874,Approved
179685,Phase 2
159389,Approved
92888,Approved
62531,Phase 2
23309,Approved
164587,Phase 2
141239,Approved
1122,Approved
180722,Phase 2
141891,Approved
55620,Approved
127701,Approved
179336,Phase 2
171387,Approved
179675,Phase 2
138759,Approved
56916,Phase 2
184096,Approved
131541,Preregistration
174384,Preregistration
44009,Approved
42753,Approved
32456,Approved
15456,Phase 2
81593,Approved
54161,Phase 2
5401,Approved
185724,Approved
148752,Phase 2
114073,Phase 2
83788,Preregistration
106366,Phase 2
901,Approved
131949,Approved
94524,Phase 2
94213,Phase 2
167529,Approved
141093,Approved
80507,Phase 2
182645,Phase 2
34646,Phase 2
53817,Phase 2
69290,Phase 2
96599,Phase 2
156125,Phase 2
21348,Approved
143453,Phase 2
77171,Approved
58886,Phase 2
48566,Approved
191350,Approved
73337,Approved
12670,Approved
119883,Approved
31226,Phase 2
24006,Approved
148952,Approved
182184,Phase 2
58381,Approved
48193,Approved
105244,Phase 2
30161,Approved
5803,Approved
103148,Approved
91183,Phase 2
25314,Phase 2
109104,Phase 2
78564,Approved
18111,Approved
45878,Phase 2
150515,Approved
15793,Phase 2
78945,Phase 2
114931,Phase 2
118139,Approved
190168,Approved
103711,Approved
57375,Phase 2
57700,Phase 2
5819,Approved
1745,Approved
120193,Approved
40415,Approved
53819,Phase 2
148990,Approved
28662,Approved
39279,Approved
100921,Phase 2
22411,Phase 2
78031,Approved
153570,Approved
34796,Phase 2
2824,Approved
44720,Phase 2
188958,Approved
91110,Phase 2
89731,Approved
176060,Phase 2
117644,Phase 2
120375,Approved
104766,Phase 2
18597,Phase 2
115567,Phase 2
167819,Phase 2
143062,Phase 2
154945,Phase 2
123907,Phase 1
88696,Phase 2
66058,Phase 2
73025,Phase 2
72059,Phase 2
91094,Phase 2
82146,Phase 2
126930,Phase 2
134712,Approved
17759,Phase 2
94848,Phase 2
37098,Approved
46871,IND submitted
105254,Approved
45607,Phase 2
14687,Phase 2
186252,Approved
133765,Approved
50454,Phase 2
107848,Phase 2
118560,Approved
67589,Phase 2
118596,Approved
151350,Phase 2
172517,Approved
30796,Approved
154579,Approved
53516,Phase 2
68460,Approved
38280,Phase 2
172945,Approved
108286,Phase 2
14456,Phase 2
93898,Phase 2
111604,Phase 2
150721,Approved
39402,Approved
73241,Approved
161192,Approved
183877,Phase 2
79145,Phase 2
173172,Approved
69841,Approved
143379,Phase 2
185039,Approved
125780,Phase 2
49111,Approved
149769,Approved
14476,Phase 2
34701,Approved
129125,Phase 2
117709,Approved
41349,Phase 2
69058,Approved
3534,Approved
63917,Approved
187425,Phase 1
74417,Approved
52269,Approved
122499,Phase 2
33477,Approved
52632,Approved
38359,Approved
150949,Approved
68164,Approved
1013,Approved
88382,Phase 2
121634,Approved
59770,Phase 2
138257,Approved
61539,Phase 2
38421,Approved
91993,Preregistration
131482,Preregistration
32605,Phase 2
55011,Approved
59489,Phase 2
89850,Phase 2
81705,Phase 2
4939,Phase 2
126154,Phase 2
42665,Phase 2
122685,Phase 1
32380,Phase 2
30082,Phase 2
162080,Phase 2
54959,Approved
102015,Approved
38269,Phase 2
172647,Approved
32641,Approved
88791,Phase 2
5389,Approved
3423,Phase 2
20588,Phase 2
49612,Approved
162464,Phase 2
150963,Approved
87402,Approved
101754,Phase 2
118272,Approved
149413,Phase 2
108806,Approved
74759,Approved
15292,Phase 2
162755,Phase 2
26983,Approved
44222,Phase 2
13986,Approved
96197,Phase 2
41258,Approved
12416,Phase 2
127180,Approved
158383,Phase 2
115609,Phase 2
131657,Preregistration
140724,Approved
77629,Phase 2
126380,Phase 2
65259,Approved
49851,Approved
22524,Approved
124260,Phase 1
88023,Phase 2
45159,Approved
185064,Approved
16118,Phase 2
147862,Phase 2
95802,Phase 2
158862,Approved
114404,Phase 2
118936,Approved
68938,Approved
87019,Phase 2
62117,Phase 2
120085,Approved
68866,Approved
20437,Phase 2
1226,Phase 2
128117,Phase 2
54422,Phase 2
150918,Approved
156192,Approved
125227,Phase 2
47424,Phase 3
136197,Approved
25550,Phase 2
144281,Approved
188096,Approved
129036,Phase 2
78660,Approved
103345,Approved
162767,Phase 2
39876,Phase 2
41884,Approved
33095,Approved
82312,Preregistration
141353,Approved
124494,Phase 1
42715,Phase 2
1942,Approved
64871,Approved
3247,Phase 2
52940,Phase 2
128540,Phase 2
187850,Phase 2
139361,Approved
42063,Approved
30642,Approved
10843,Approved
143268,Phase 2
126818,Approved
177275,Approved
8432,Approved
35189,Phase 2
147727,Approved
60331,Phase 2
109388,Approved
100086,Preregistration
23779,Phase 2
150113,Approved
20662,Phase 2
171936,Approved
147408,Phase 2
91992,Preregistration
110351,Approved
97590,Registered
163687,Approved
88783,Phase 2
5205,Approved
191820,Phase 2
49503,Phase 2
145551,Approved
106512,Approved
42486,Phase 2
141642,Approved
70189,Approved
109544,IND submitted
109096,Phase 2
42567,Approved
51398,Approved
50778,Approved
23161,Approved
117889,Approved
114666,Phase 2
64706,Phase 2
18852,Approved
35296,Phase 2
33922,Phase 2
3691,Approved
142020,Phase 2
58446,Phase 2
42633,Approved
104816,Approved
141265,Approved
186897,Approved
49463,Phase 2
43515,Approved
56811,Approved
61918,Phase 2
11842,Phase 2
49308,Approved
182652,Phase 2
94140,Phase 2
90572,Approved
49389,Approved
9260,Phase 2
163649,Approved
77143,Phase 2
90540,Approved
2857,Approved
149736,Phase 2
92343,Approved
66461,Application submitted
105023,Phase 1
180645,Approved
184725,Approved
175011,Approved
104556,Approved
184590,Approved
460,Phase 2
62861,Phase 2
35927,Phase 2
18314,Phase 2
112755,Approved
60885,Approved
132577,Preregistration
131739,Preregistration
130778,Phase 2
163012,Approved
6247,Phase 2
57346,Phase 2
109069,Phase 2
43606,Approved
142915,Phase 2
18278,Approved
33330,Approved
74674,Phase 2
183846,Phase 2
164091,Approved
41246,Approved
128616,Phase 2
7761,Approved
176938,Phase 2
40996,Approved
55119,Phase 2
143116,Approved
94413,Phase 2
178975,Phase 2
44158,Approved
138804,Approved
58985,Phase 2
8542,Preregistration
164472,Phase 2
70113,Phase 2
72002,Phase 2
106295,Approved
96382,Approved
102003,Approved
151150,Approved
187677,Phase 2
92756,Approved
91367,Phase 2
79345,Approved
24321,Phase 2
106327,Approved
44046,Phase 2
132915,Preregistration
87296,IND submitted
50363,Approved
124625,Phase 1
143465,Phase 2
155509,Phase 2
64325,Approved
183178,Approved
131796,Preregistration
128641,Phase 2
6389,Phase 2
169598,Phase 2
141813,Approved
169934,Approved
185405,Approved
143998,Approved
46431,Approved
58103,Phase 2
136936,Phase 2
116390,Approved
7024,Phase 2
15916,Phase 2
83480,Approved
142275,Approved
72329,Approved
29458,Phase 2b
123898,Phase 1
81605,Approved
188900,Approved
97997,Phase 2
88926,Phase 2
129703,Phase 2
178366,Approved
29051,Approved
81847,Phase 2
140513,Approved
89958,Phase 2
142008,Phase 1
40711,Phase 2
173122,Approved
119996,Approved
151590,Phase 2
62336,Phase 2
162914,Approved
110706,Approved
76058,Approved
33685,Phase 2
116037,Phase 2
182485,Approved
147438,Phase 2
154397,Approved
158247,Approved
5739,Approved
133025,Preregistration
102391,Approved
67254,Approved
66076,Phase 2
105722,Approved
57609,Phase 2
47515,Phase 2
45338,Phase 2
176859,Phase 2
77195,Approved
90175,Approved
101022,Phase 2
145569,Approved
109125,Phase 2
30386,Approved
149135,Phase 2
53746,Phase 2
11912,Phase 3
35625,Phase 2
154001,Approved
124354,Phase 1
17682,Phase 2
123840,Phase 1
56751,Phase 2
69941,Phase 2
171628,Approved
77053,Phase 2
50328,Phase 2
190406,Phase 2
32196,Approved
142196,Approved
71608,Phase 2
15128,Phase 2
32455,Approved
86637,Phase 2
100552,Approved
10450,Phase 3
16603,Phase 2
186165,Approved
40344,Phase 2
151785,Phase 2
139106,Approved
154161,Approved
66817,Phase 2
30988,Phase 2
178564,Phase 2
17923,Approved
141918,Approved
124818,Phase 1
18615,Approved
64165,Approved
7691,Phase 2
175176,Approved
53532,Phase 2
107231,Phase 2
109707,Approved
120561,Approved
118990,Approved
105865,Approved
6938,Phase 2
121390,Phase 2
83551,Approved
62385,Approved
67240,Approved
47983,Approved
38869,Approved
44499,Approved
129987,Phase 2
109808,IND submitted
89709,Phase 2
139288,Approved
189046,Approved
191540,Approved
170321,Phase 2
150044,Phase 2
189878,Phase 2
70908,Phase 3
137785,Approved
16327,Phase 2
163338,Approved
107923,Phase 2
137689,Phase 2
97745,Phase 2
92164,Approved
30328,Approved
172765,Approved
73414,Approved
49403,Approved
68636,Approved
77960,Approved
175040,Approved
60060,Phase 2
76577,Approved
12884,Approved
161063,Approved
15039,Phase 2
51321,Approved
159161,Phase 2
79657,Approved
176057,Preregistration
186590,Approved
101719,Phase 2
136688,Phase 2
23706,Approved
142954,Approved
77142,Phase 2
139545,Approved
136554,Approved
69122,Approved
10175,Approved
91246,Phase 2
177805,Approved
39061,Approved
83573,Approved
57560,Phase 2
112083,Approved
175905,Approved
15302,Phase 2
105305,Approved
8116,Approved
156065,Approved
25109,Phase 2
29282,Approved
130085,Phase 2
58080,Phase 2
95214,Phase 2
167235,Approved
169316,Approved
6853,Phase 2
123660,Phase 2
84049,Preregistration
21419,Approved
172083,Approved
12875,Approved
72179,Phase 2
98596,Registered
67723,Approved
96352,Phase 2
128580,Phase 2
122765,Phase 2
28549,Approved
45805,Phase 2
40238,Phase 2
156733,Approved
167424,Approved
91456,Approved
99802,Phase 2
138279,Approved
93021,Approved
175771,Phase 2
52349,Approved
9400,Approved
188822,Approved
10615,Approved
162359,Approved
75636,Approved
115458,Approved
44574,Approved
131153,Phase 2
19185,Approved
22748,Phase 2
174838,Preregistration
143617,Phase 2
128295,Approved
75095,IND submitted
81,Approved
102424,Approved
10230,Phase 3
107337,Phase 2
74746,Approved
54900,Approved
151064,Approved
23414,Approved
150794,Approved
145373,Approved
41720,Phase 2
156272,Phase 2
180173,Approved
57023,Phase 2
169659,Phase 3
74282,Approved
126594,Phase 2
91179,Phase 2
97132,Approved
89896,Phase 2
51824,Phase 2
79875,Approved
82100,Phase 2
150954,Approved
74583,Phase 2
21162,Approved
134763,Approved
30535,Approved
160096,Phase 2
13199,Approved
153575,Approved
162912,Phase 2
121363,Phase 2
26296,Phase 2
149211,Phase 2
72011,Phase 2
56781,Phase 2
176546,Phase 2
149219,Phase 2
152401,Phase 2
127504,Approved
55861,Phase 2
182849,Phase 2
12593,Approved
51872,Approved
27032,Phase 2
81073,Phase 2b
69401,Phase 2
187292,Phase 2
148215,Phase 2
79795,Approved
176112,Preregistration
124386,Phase 1
126338,Approved
78283,Approved
35336,Approved
52843,Phase 2
89952,Phase 2
12821,Phase 2
190504,Phase 2
37886,Phase 2
130543,Phase 2
108058,Phase 2
122979,Phase 1
7833,Phase 1
133814,Approved
146986,Approved
99617,Phase 2
147732,Approved
44410,Phase 2
140618,Approved
109174,Approved
31354,Phase 2
181489,Phase 2
168062,Approved
133716,Approved
40033,Phase 2
162267,Approved
136226,Approved
47198,Approved
64774,Phase 2
78357,Approved
119663,Approved
92127,Approved
89660,Phase 2
8776,Approved
92694,Phase 2
87563,Phase 2
76595,Approved
123461,Approved
147551,Phase 2
85454,Approved
90664,Approved
157250,Phase 2
