ID,Prediction
25939,Phase 3
77765,Discontinued in Phase 2
119153,Phase 2
98683,Phase 3
170153,Phase 1
41813,Phase 2
121173,Phase 1
86534,Phase 1
136997,Phase 2
108586,Approved
24461,Phase 2
136973,Phase 1
141705,Approved
146877,Approved
176955,Investigative
101209,Approved
177746,Phase 1
67944,Approved
186073,Discontinued in Phase 2
179094,Patented
50264,Approved
153209,Phase 1
72527,Phase 1
5105,Phase 2
122300,Phase 1
55314,Approved
116188,Phase 3
94670,Phase 1
89371,Phase 3
170568,Investigative
78179,Phase 2
35854,Phase 3
53403,Approved
39711,Investigative
42188,Phase 2
49525,Approved
117980,Discontinued in Phase 3
35154,Discontinued in Phase 2
178651,Patented
53010,Approved
104659,Approved
138718,Approved
164639,Approved
139466,Approved
97035,Approved
94960,Investigative
108906,Phase 2
31220,Phase 2
54092,Approved
189910,Phase 3
13354,Investigative
110034,Phase 3
151841,Phase 3
57570,Approved
90051,Approved
23883,Phase 1
178518,Patented
125462,Approved
31039,Approved
14971,Phase 1
89947,Approved
186932,Phase 1
163800,Approved
29274,Phase 2
128931,Phase 3
98411,Phase 3
177081,Phase 2
79582,Approved
96078,Phase 2
23637,Approved
146075,Phase 3
126366,Approved
85505,Investigative
153668,Approved
86287,Investigative
30141,Approved
105020,Phase 1/2
22847,Phase 2
10401,Approved
129105,Approved
5290,Terminated
51443,Approved
140768,Phase 2
77684,Phase 2
159450,Patented
117835,Phase 1
164965,Approved
131538,Clinical trial
165284,Discontinued in Phase 2
18780,Approved
57398,Approved
155130,Phase 1/2
149923,Approved
185110,Phase 2
70499,Approved
9347,Approved
63226,Patented
17261,Approved
70776,Discontinued in Phase 1
6611,Investigative
40610,Terminated
177776,Phase 2
159609,Investigative
30775,Discontinued in Phase 1
53001,Approved
156553,Approved
136378,Approved
13143,Investigative
106108,Investigative
101265,Approved
162495,Patented
149496,Approved
50402,Approved
19922,Phase 2
54799,Approved
127011,Withdrawn from market
56575,Approved
61786,Investigative
47487,Discontinued in Phase 2
175332,Terminated
126520,Phase 3
95638,Approved
166004,Phase 2
20283,Phase 1
97057,Phase 2
149723,Phase 1/2
50168,Approved
129063,Approved
33851,Approved
96607,Clinical trial
141694,Approved
186063,Investigative
168816,Phase 1/2
136565,Phase 2
55129,Approved
14501,Phase 1
169985,Patented
36636,Preclinical
71758,Terminated
179287,Patented
54657,Approved
45241,Phase 3
82825,Approved
12023,Approved
47355,Phase 1
85702,Phase 1
137895,Approved
147812,Phase 1/2
36360,Investigative
93302,Phase 3
16006,Phase 1
123750,Approved
90229,Phase 3
168990,Phase 1
163138,Phase 2
81575,Approved
20457,Approved
61871,Phase 4
91269,Approved
165341,Phase 2
29952,Investigative
101436,Phase 1
94853,Approved
175634,Approved
3657,Phase 2
40652,Phase 2
174732,Approved
149950,Approved
46972,Approved
77428,Approved
45554,Phase 3
148451,Phase 2
168698,Phase 2
67108,Patented
12908,Phase 2
67848,Approved
133012,Investigative
99807,Phase 2
156342,Phase 2
7754,Preclinical
115310,Approved
70809,Phase 1
120078,Phase 1
85368,Approved
100869,Approved
40892,Investigative
6012,Investigative
156765,Discontinued in Phase 2
157897,Approved
17857,Phase 2
27589,Approved
164864,Phase 3
14877,Investigative
146495,Phase 1
136961,Phase 1
48143,Approved
83625,Phase 2
58487,Discontinued in Phase 2
33073,Approved
31780,Approved
146460,Phase 2
158705,Approved
52086,Approved
92779,Phase 2
51336,Phase 2
3010,Discontinued in Phase 3
175427,Discontinued in Phase 2
71555,Phase 2
101788,Phase 3
180887,Phase 1/2
24517,Phase 2
159520,Phase 2
138845,Approved
135149,Approved
136683,Phase 1
163407,Approved
84340,Investigative
28434,Phase 1/2
158135,Approved
126052,Phase 1
87526,Approved
32102,Phase 2
33352,Approved
21842,Approved
142863,Approved
46718,Approved
55931,Approved
36724,Discontinued in Phase 2
25971,Approved
28878,Phase 2
132925,Approved
132151,Approved
157746,Approved
14690,Phase 2
26570,Phase 2
177004,Phase 1
59421,Approved
68567,Discontinued in Phase 2
53239,Phase 1
120356,Discontinued in Phase 2
30671,Approved
11584,Approved
138510,Approved
50188,Approved
60157,Approved
56363,Approved
97210,Phase 2
118729,Approved
7009,Terminated
79686,Approved
87048,Investigative
84423,Approved
34912,Approved
114521,Phase 2
177954,Discontinued in Phase 1
120780,Discontinued in Phase 2
103202,Approved
69125,Approved
72104,Investigative
130565,Phase 2
48640,Approved
138336,Approved
139804,Approved
54252,Approved
187627,Preclinical
105390,Terminated
178245,Phase 2
99991,Phase 1
115466,Phase 2
60274,Approved
189003,Phase 2
99225,Phase 1
90262,Phase 2
1811,Phase 3
29476,Phase 2
57805,Phase 2
67285,Approved
3441,Discontinued in Phase 3
154781,Phase 2
51504,Approved
70510,Approved
60568,Phase 2
128783,Approved
44882,Phase 3
137703,Investigative
133611,Approved
2851,Phase 3
189315,Phase 2
6822,Investigative
156685,Investigative
52675,Phase 1/2
171576,Investigative
91056,Approved
36163,Phase 1/2
25054,Patented
177058,Approved
28630,Phase 2
134993,Approved
42769,Phase 2
81637,Approved
67819,Approved
189978,Phase 2
89244,Phase 1
60549,Approved
78776,Phase 1
127380,Approved
49761,Approved
190242,Phase 3
31657,Phase 3
116357,Phase 2
179357,Phase 1
911,Phase 3
189447,Phase 2
57417,Approved
9942,Approved
20118,Phase 1
29889,Phase 3
76189,Phase 2
128375,Phase 3
130290,Approved
94880,Phase 2
173135,Approved
47008,Approved
49879,Approved
143566,Phase 2
137892,Phase 1
175217,Investigative
1659,Approved
38800,Phase 2
61552,Phase 2
169148,Discontinued in Phase 2
147626,Approved
37874,Phase 3
37861,Phase 3
25089,Approved
3176,Phase 1
53437,Approved
57808,Phase 2
171519,Approved
41205,Phase 2
18496,Discontinued in Phase 2
48891,Approved
54501,Approved
120855,Approved
145133,Phase 1
6309,Approved
144472,Approved
102097,Approved
158647,Phase 3
146113,Approved
44787,Phase 2
135580,Approved
16409,Approved
75609,Approved
90996,Approved
42937,Investigative
54713,Phase 1/2
170445,Approved
92921,Approved
67306,Phase 1
43478,Phase 2
91634,Approved
128178,Discontinued in Phase 3
99970,Phase 2
48573,Approved
54195,Approved
14062,Phase 1
151552,Phase 1
170519,Phase 2
182453,Phase 3
172747,Discontinued in Phase 1
89890,Investigative
22491,Approved
138690,Approved
154736,Approved
134951,Approved
58718,Phase 2
105313,Terminated
5046,Phase 3
180261,Preclinical
118977,Approved
6364,Investigative
177436,Phase 2
175256,Approved
13590,Phase 1
165728,Phase 2
76252,Approved
59221,Investigative
35822,Phase 1
47090,Approved
102459,Approved
23596,Phase 2
182661,Phase 2
29161,Phase 2
182469,Phase 3
71829,Approved
47868,Phase 1
115264,Phase 2
104155,Phase 2
39229,Investigative
123257,Phase 1
191361,Phase 2
66924,Patented
87215,Approved
78941,Phase 2
106934,Phase 1
77653,Discontinued in Phase 2
162540,Patented
85007,Approved
121583,Discontinued in Phase 2
174022,Phase 2
61604,Withdrawn from market
117079,Phase 2
185609,Phase 1
141579,Phase 2
43489,Phase 3
29688,Approved
115614,Phase 2
43190,Phase 2
134755,Approved
69658,Phase 2
100263,Approved
66522,Investigative
142508,Phase 1
89462,Phase 1/2
184644,Withdrawn from market
106400,Approved
15660,Phase 1/2
14583,Phase 1
190199,Phase 2
91130,Approved
42708,Approved
10952,Phase 1
71491,Phase 2
130460,Approved
18467,Phase 2
106842,Approved
185190,Approved
20565,Investigative
78224,Approved
136432,Phase 1
21167,Phase 2
20402,Approved
97740,Phase 1
20852,Phase 1
103,Approved
40918,Approved
139231,Phase 1
179678,Phase 2
68457,Approved
169883,Patented
89929,Discontinued in Phase 3
73627,Approved
177729,Phase 2
147155,Phase 1
89697,Investigative
189854,Approved
19189,Phase 1
65754,Approved
53978,Approved
131447,Phase 1/2
165262,Approved
59083,Phase 1
130080,Investigative
191330,Approved
177206,Discontinued in Phase 2
166271,Phase 2
127160,Approved
156641,Phase 2
76118,Approved
1208,Phase 2
118201,Phase 3
50497,Phase 1/2
67803,Terminated
123341,Phase 2
145059,Approved
3045,Phase 2
77538,Investigative
180329,Phase 1/2
128051,Phase 3
135297,Approved
36327,Phase 2
162800,Phase 2
9659,Approved
189207,Approved
30272,Approved
168327,Approved
180121,Phase 2
56703,Approved
7313,Investigative
121554,Investigative
39123,Approved
59701,Approved
37000,Approved
157016,Phase 1
173016,Phase 1/2
122888,Phase 3
68411,Approved
57686,Phase 3
141186,Approved
174017,Approved
42841,Approved
103686,Approved
138567,Approved
92931,Phase 2
184039,Approved
9207,Phase 1
174936,Phase 1
11636,Phase 3
147930,Approved
48497,Approved
15484,Phase 2
110743,Phase 2
177622,Phase 1
54682,Approved
3421,Phase 1/2
166408,Patented
191170,Approved
62966,Investigative
97779,Phase 2
164212,Approved
186953,Phase 1
49354,Approved
7302,Phase 2
164524,Investigative
85611,Approved
182714,Preclinical
103036,Approved
25463,Phase 2
97931,Approved
177171,Discontinued in Phase 1
20156,Approved
152226,Approved
107436,Approved
88043,Phase 1/2
162397,Patented
51412,Approved
179068,Patented
97245,Discontinued in Phase 1/2
83443,Investigative
30703,Phase 2
50594,Approved
67573,Phase 1
176071,Approved
54814,Approved
141151,Approved
46978,Approved
10329,Discontinued in Preregistration
92349,Preclinical
105224,Phase 2
183942,Phase 3
177566,Phase 1
122741,Phase 3
25699,Phase 2
139131,Approved
81387,Phase 2
10539,Approved
19835,Approved
115761,Phase 2
124603,Phase 1
154763,Phase 2
63121,Investigative
102491,Investigative
91025,Phase 3
157203,Approved
152506,Phase 2
131498,Approved
91771,Approved
90696,Approved
9043,Discontinued in Phase 2
15369,Approved
84698,Phase 1/2
100223,Phase 1
58505,Approved
162315,Phase 1
42284,Approved
102948,Approved
66067,Phase 2
128137,Approved
97995,Phase 2
123928,Phase 3
125270,Approved
117156,Phase 3
4802,Phase 2
153046,Approved
96851,Phase 2
74708,Approved
75653,Patented
46417,Phase 3
47015,Approved
189110,Phase 2
96049,Approved
113781,Phase 2
188972,Approved
64694,Approved
77498,Phase 1
155366,Phase 3
157853,Discontinued in Phase 2
163497,Approved
124753,Phase 3
99863,Phase 1
82298,Approved
189852,Approved
67435,Phase 1
2475,Approved
144295,Discontinued in Phase 2
84722,Approved
130928,Phase 1/2
57032,Phase 2
110757,Discontinued in Phase 2
15498,Phase 2
69705,Phase 1
143495,Phase 1/2
17106,Phase 1/2
141538,Approved
76330,Approved
60034,Phase 2
113650,Phase 2
12694,Phase 1
91647,Approved
140668,Terminated
4681,Approved
68851,Phase 1
47639,Approved
22485,Phase 2
52226,Approved
147726,Patented
67844,Phase 3
75360,Phase 2
109965,Approved
129325,Phase 3
23302,Phase 2
153331,Discontinued in Phase 2
65910,Phase 2
89144,Approved
36009,Approved
129593,Approved
101195,Approved
173582,Approved
128736,Phase 3
92576,Approved
38909,Terminated
108624,Approved
22396,Phase 3
4684,Phase 2
188579,Phase 3
14669,Approved
139383,Phase 3
72585,Approved
59712,Approved
37047,Phase 1
41495,Phase 1
252,Phase 2
98252,Phase 2
57812,Terminated
83684,Approved
161667,Approved
26398,Phase 1
5619,Phase 2
19467,Approved
3601,Patented
507,Phase 2/3
85110,Approved
53935,Approved
55729,Approved
92065,Preregistration
73851,Approved
164955,Phase 1/2
145287,Phase 1
161318,Phase 2
90448,Approved
155791,Discontinued in Phase 3
392,Approved
42538,Approved
43953,Phase 3
91211,Approved
93880,Phase 1/2
89046,Approved
76949,Phase 1
153348,Phase 2
43942,Phase 2
143419,Phase 2
46237,Approved
88738,Phase 1
154393,Phase 1/2
45491,Phase 2
181752,Approved
74055,Approved
127340,Approved
95518,Phase 2
31630,Approved
186954,Phase 1
37785,Phase 3
178535,Phase 1
139083,Approved
60396,Approved
131812,Approved
33012,Phase 2
23627,Phase 3
117948,Investigative
56889,Phase 1/2
30177,Terminated
3767,Phase 1
140124,Approved
56882,Approved
6042,Phase 2
4956,Phase 3
113187,Phase 3
108357,Phase 1/2
172560,Investigative
175921,Preregistration
70770,Phase 3
167351,Approved
178530,Approved
139656,Approved
105111,Investigative
69511,Approved
43342,Phase 2
57867,Terminated
53534,Approved
121740,Approved
177160,Investigative
27685,Approved
166335,Phase 2
148060,Phase 2
2473,Approved
138047,Approved
52476,Terminated
8176,Approved
139931,Approved
24568,Terminated
169095,Phase 2
106192,Investigative
187102,Phase 1
6843,Phase 2
84677,Approved
4025,Phase 2
168909,Phase 2
81576,Approved
142379,Phase 2
65087,Approved
8615,Phase 2/3
108593,Phase 3
6462,Approved
33781,Approved
6199,Phase 1/2
46810,Approved
17046,Phase 1
146550,Approved
141190,Approved
161494,Approved
93899,Phase 3
53406,Approved
11957,Phase 3
132230,Phase 2
33562,Discontinued in Phase 1
151233,Approved
165883,Patented
138697,Approved
128500,Phase 2
185911,Approved
188119,Phase 2
140412,Approved
81011,Approved
106972,Discontinued in Phase 2
70511,Approved
63339,Investigative
93882,Phase 2
125902,Approved
109200,Approved
18432,Discontinued in Phase 2
152836,Phase 1
8060,BLA submitted
181425,Phase 3
66913,Patented
131135,Phase 1
13010,Phase 2
21292,Phase 2
162971,Investigative
79004,Approved
118854,Approved
139300,Phase 2
76029,Approved
52240,Approved
170360,Clinical trial
110601,Approved
107845,Phase 2
40820,Investigative
143254,Phase 2
135681,Discontinued in Phase 2
110154,Phase 1
174516,Preregistration
175603,Patented
130631,Phase 1
91940,Phase 2
1640,Approved
151699,Phase 1
104636,Investigative
78303,Approved
155734,Phase 2
74027,Phase 2
100948,Approved
38360,Investigative
41532,Phase 1
32804,Phase 2
115003,Phase 2
112989,Phase 3
687,Approved
124098,Phase 2
50455,Investigative
105217,Preclinical
42641,Phase 2
140260,Approved
7243,Terminated
116719,Patented
173410,Approved
152572,Approved
134491,Approved
88135,Phase 2
82739,Approved
178712,Investigative
110995,Discontinued in Phase 2
190771,Phase 2
87580,Approved
190525,Phase 2
8928,Approved
55764,Approved
83834,Approved
46362,Investigative
138936,Approved
112946,Discontinued in Phase 2
85395,Approved
31418,Phase 3
165317,Phase 1
162354,Phase 2
105987,Approved
53045,Approved
175505,Terminated
175581,Approved
65984,Discontinued in Phase 2
42758,Phase 1/2
11635,Phase 1
4116,Phase 2
20362,Phase 2
107025,Phase 2
7556,Phase 2
9427,Phase 2
113871,Patented
139446,Approved
33144,Approved
187709,Phase 1
43454,Phase 2
146830,Phase 1/2
39286,Investigative
85304,Phase 1
146045,Terminated
100605,Approved
61927,Approved
26288,Approved
41740,Phase 1
132011,Approved
10099,Approved
21538,Approved
150263,Phase 3
107510,Discontinued in Phase 2
22865,Approved
80911,Phase 1
88940,Approved
124856,Phase 3
129205,Phase 2
85675,Approved
148932,Patented
117453,Phase 2
72618,Phase 2
35245,Investigative
51146,Approved
107105,Discontinued in Phase 2
175835,Patented
67469,Approved
60055,Approved
49897,Approved
138617,Approved
185701,Phase 1
42604,Phase 2
47734,Approved
130396,Investigative
14362,Phase 1
22142,Phase 2
150462,Approved
22504,Phase 3
7129,Investigative
6325,Terminated
59471,Phase 2
114182,Phase 2
15577,Phase 2
73228,Phase 2
26737,Investigative
137235,Approved
132083,Investigative
169341,Approved
112460,Discontinued in Phase 3
180110,Phase 2
88183,Phase 2
86275,Approved
137104,Phase 1
44973,Phase 2
114968,Approved
71850,Approved
123078,Phase 3
61779,Approved
163807,Phase 2
26845,Investigative
54218,Approved
18693,Investigative
21517,Phase 3
28831,Approved
149475,Phase 2
127261,Phase 3
84314,Approved
64171,Approved
94534,Phase 2
118407,Phase 2/3
144264,Approved
178215,Phase 2
117944,Approved
53294,Approved
87484,Approved
182861,Phase 1
66036,Phase 3
83654,Approved
141097,Approved
12509,Phase 1
132385,Approved
29121,Investigative
133664,Approved
159346,Approved
28919,Phase 2
107036,Approved
64893,Approved
36292,Patented
140248,Approved
93482,Phase 3
49658,Phase 2
99417,Phase 1
74652,Phase 2
134764,Approved
144540,Approved
113918,Investigative
116739,Phase 2
137774,Phase 1
16661,Phase 1
135597,Approved
137550,Phase 1
145642,Approved
132824,Approved
147724,Phase 3
2498,Phase 2
190092,Approved
112538,Discontinued in Phase 2
143284,Approved
45796,Phase 2
117280,Approved
161726,Approved
58239,Approved
46293,Approved
90308,Approved
123521,Phase 1
5179,Phase 2
80847,Approved
104230,Phase 2
10627,Approved
163454,Phase 2
88405,Phase 1
76912,Approved
186919,Terminated
64784,Approved
176807,Phase 1
80095,Approved
146767,Phase 2
152751,Phase 3
62786,Investigative
8814,Approved
3109,Discontinued in Phase 3
152214,Phase 1
162777,Phase 1/2
153283,Phase 2
129572,Phase 1
140181,Phase 2
170801,Phase 2
54374,Approved
40117,Phase 1
100413,Discontinued in Phase 2
36103,Investigative
16218,Phase 1
171962,Patented
137971,Approved
139212,Phase 1/2
44380,Phase 2
37347,Approved
95326,Approved
8264,Approved
55073,Phase 2
187313,Phase 1
157321,Phase 2
42521,Investigative
885,Approved
160018,Investigative
41744,Phase 2
114294,Phase 1
73373,Approved
180411,Approved
54825,Approved
171882,Approved
69853,Phase 1/2
152784,Phase 2
103130,Phase 1
110198,Approved
34017,Approved
129463,Phase 1
84283,Approved
86754,Phase 1
119818,Phase 1
7699,Preclinical
104417,Phase 3
114744,Investigative
165512,Approved
172793,Discontinued in Phase 3
23404,Phase 2
173447,Approved
183546,Approved
106469,Approved
187169,Phase 1
74516,Approved
120502,Approved
191461,Approved
39215,Phase 1
34916,Phase 2
177046,Phase 1
13100,Approved
189628,Phase 1/2
140493,Investigative
91702,Approved
84924,Phase 3
53367,Approved
67981,Phase 2
14652,Approved
10846,Phase 2
24830,Patented
95754,Terminated
150656,Discontinued in Phase 3
105271,Discontinued in Phase 1
49224,Approved
165658,Investigative
84144,Approved
64106,Approved
32564,Phase 2
113571,Discontinued in Phase 2
46811,Approved
177428,Approved
109517,Approved
75234,Approved
117179,Approved
154711,Phase 2
13736,Phase 1
31584,Approved
188060,Discontinued in Phase 3
88079,Approved
7326,Investigative
155525,Phase 3
143579,Phase 1
26823,Phase 2
120434,Phase 1/2
54324,Approved
181743,Discontinued in Phase 2
151001,Phase 3
48078,Approved
102797,Approved
175994,Phase 1
174907,Approved
149515,Phase 2
113474,Phase 2
22917,Withdrawn from market
120384,Approved
2080,Approved
143491,Phase 2
38546,Approved
97249,Phase 2
6728,Investigative
44692,Phase 2
91489,Approved
78207,Approved
57586,Approved
116355,Phase 2
188536,Phase 1/2
48963,Approved
180186,Phase 2
171119,Approved
99208,Phase 1
89101,Approved
8804,Phase 2
77175,Phase 1/2
22957,Approved
46276,Phase 2
129523,Approved
188320,Approved
21744,Phase 2
118683,Approved
40981,Approved
30284,Approved
94100,Phase 2
1269,Investigative
76298,Approved
149890,Approved
171495,Discontinued in Phase 3
109455,Approved
129379,Patented
138103,Phase 1
84303,Approved
178977,Patented
