ID,Predictions
136096,Phase 2
149517,
52628,
32048,
107972,
43573,
115879,
67215,
104505,Phase 1/2
89755,Phase 1
188171,
52509,Phase 1
3922,
60122,
119387,
8533,
76280,
154965,
107507,
176928,
67268,
3856,
120666,Discontinued in Phase 2
100080,Phase 2
142055,Phase 3
127800,
180360,
135079,
127584,
59099,
117108,
39726,
73863,
878,
140564,
141114,
141639,
151770,
186417,
36744,Phase 2
114656,
167258,
23604,
79468,
11067,Phase 3
92206,
160725,
111317,
152637,
11941,
72634,
2453,Phase 2
187151,
43539,
145721,Phase 2
104928,
70910,Phase 1
51719,
142595,
184822,
17584,
173114,
99379,
105474,
17893,
112468,
165020,
61693,
82507,
8926,
100330,
188219,
110061,
123266,Phase 2
24850,
146534,
166410,
68965,
80115,
2078,
129209,Approved
132899,Phase 2
49096,
42718,
134822,
19456,
176521,
139200,
112992,
55735,
44623,
100037,
113337,Approved
182876,
31914,
7388,
96698,
140201,
140788,Phase 3
145077,Approved
28973,
26950,Phase 2
155322,
65068,
125819,Phase 3
148384,
135415,
38707,
60036,
131369,Phase 1
122062,Phase 1/2
150199,
78824,
45461,
120342,
179392,
144140,
82513,
88452,
42647,
164649,
37729,
70183,
131508,
147462,
146440,Preclinical
40522,
50295,
46926,
157116,
84278,
143323,
34420,
92295,
42246,Discontinued in Phase 2
166542,
89442,Discontinued in Phase 2
68777,
159972,Patented
39653,
159895,
184227,
39531,
116569,
64027,
127307,
111439,Withdrawn from market
176556,
20803,
62859,
85579,Phase 1
1775,Investigative
24991,
45720,
76400,
87199,Phase 2
14784,
92981,Approved
155257,
120056,
163226,
91855,
131846,
70702,
54840,
157797,
119814,Phase 2
34243,
3191,
56721,
94721,
8070,
153650,Phase 1
101894,
118180,
60182,
1497,
99531,
154236,
35442,
77829,
191705,Phase 2/3
17566,Phase 3
143393,Phase 2
140712,
129520,
137339,
153884,
162407,
142719,
169154,Terminated
192107,Approved
178706,
55206,Discontinued in Phase 2
22889,Approved
150405,
3049,
50711,
169718,
87686,Preclinical
95478,
67164,
133024,
15408,
33557,
59885,
42752,
190949,
2577,
112055,
76258,
23912,
24808,
24239,Approved
127825,
78225,
120351,
128278,
41121,Approved
149753,Phase 2
66613,
65493,Discontinued in Phase 2
185166,
153819,
53243,
147065,
20770,
176641,
135758,Terminated
185204,
148476,
130582,
66546,
14535,Phase 1
36334,
16129,Approved
31155,
87904,Approved
125821,Approved
154436,
23276,
96035,
78717,
37516,
23032,
36707,
176022,
22962,Phase 2
107386,Approved
179004,
6363,
86670,
177438,
101424,Terminated
22771,Terminated
143441,
66469,Phase 3
69842,Preclinical
151025,
30136,Phase 2
19325,
11619,
132757,Phase 2
162465,
186809,Phase 1
158804,
191957,
65086,Phase 3
93468,
30327,Discontinued in Phase 2
119113,
15984,
146762,
66731,Phase 2
91441,
152614,
36267,
34151,
6852,
24653,
83074,
13735,
179006,
124578,
50539,
93664,
79082,
53114,Phase 2
78008,
81480,
46510,
136630,
2619,
47811,
13090,
149108,
135995,Approved
189838,
176530,
47540,
186795,
49946,
51225,
18598,
131708,Approved
25322,
146689,
181761,
136111,
56169,
88477,
98301,
106753,Investigative
37652,Approved
12366,
121907,
190004,
155176,
191620,
51771,
17362,
158080,
137542,
119416,
86987,
134880,
139092,
110500,
23480,
139346,
69926,
66876,
90967,Patented
15197,
135739,
47539,
116315,
120841,Discontinued in Phase 3
60451,
137665,
47243,
111218,
30281,
74982,
127863,Phase 3
128475,Phase 2/3
117610,
178432,
98441,Approved
30637,
129187,
83956,
169368,
109063,
119805,
159796,
59298,
113939,
1173,
25360,
7908,
85465,
96428,
27022,
72358,Phase 2
16184,
145532,
99882,
111123,
96378,
66863,Phase 1
105913,
182025,Phase 1/2
90869,
103351,Discontinued in Phase 2
118304,Phase 3
128961,Phase 1/2
116570,
99591,
188377,
174862,Approved
60618,
175943,
177051,
63442,
29370,
74638,Phase 2
50071,
108001,
51757,
29570,
41439,Preclinical
183488,
158338,
103478,
101610,
173418,
146349,
38027,Discontinued in Phase 2
62442,
126216,Approved
36412,
100084,
64338,
66992,
150759,
89847,
29008,
93290,
133037,
95129,Phase 3
133668,
43810,Approved
68252,
46583,
170133,Approved
21036,
123949,
55940,
188165,
3640,Phase 1/2
45877,
61915,
122296,
4127,
39062,
36423,
119833,Phase 2
20577,
68234,
73653,
148465,
76852,
170168,
127206,Phase 2
27835,
48501,
95227,
124026,
127885,
47557,Approved
48716,
183334,
11367,
39668,
88824,
123768,
53606,
118975,
59995,Discontinued in Phase 3
36065,
13000,Phase 2
117092,
10498,
122255,
8378,
144777,
4803,
144229,Terminated
69020,
60906,
2050,
76584,
132684,Phase 1
174095,Approved
86452,
31092,Phase 1
107513,
149480,Discontinued in Phase 2
26976,Phase 2
29766,
147564,
39016,
29602,
25895,
82051,
8497,
21948,
73397,
158257,
169786,Investigative
91887,
74784,
124986,
110902,
113536,
80520,Phase 2
79621,Approved
47635,
152570,
130887,Phase 2
160208,
54683,Approved
158298,
88664,
26850,
106629,
82131,
12897,
151127,Phase 1
14041,
151387,
183443,
109857,Phase 1
42340,Approved
169274,
20193,
46386,Phase 1/2
23787,Phase 3
6161,Approved
170506,
144012,
76635,
7725,
99068,
73996,
106386,
111331,
44527,
82140,
190783,Approved
175251,
142191,Phase 2
165427,
111931,
131212,
100578,
4311,Phase 2
182441,
179812,
126548,
86536,
57693,
89838,
60649,
81377,
84010,
137172,Approved
157569,
178139,
27915,
117514,
82716,
190473,Phase 3
51369,
6403,Phase 2
50765,
126877,
27756,
114484,
35861,
139159,
112465,
27432,
171788,
189700,
127512,
20282,
119006,
161898,
176574,
32897,
169571,
183159,Phase 1
150070,
50480,
140482,
77235,
185295,
97082,Investigative
6053,Phase 1/2
29047,
62815,
153244,
126300,
3918,
32708,
168478,
37551,
188693,
72837,
120468,Approved
174633,
106058,Phase 2
160492,
49701,
52932,
89753,
89274,
122301,Phase 3
143524,Phase 2
94972,
186459,
82435,
137500,
49081,
168352,
92692,
13926,
182681,
90424,
135016,
134674,
78171,
74107,
52428,
58945,
189456,
13622,
90727,
32195,
134735,
132706,Terminated
88285,
113622,Phase 3
168874,Approved
3499,Approved
78777,
78279,
52318,
677,Patented
175627,
157019,
66914,
101409,Approved
142864,
90536,
81430,Patented
96629,Approved
170539,
10527,
32940,
138683,
145367,Approved
106619,Approved
24822,
113051,
115743,
63341,Phase 1
155733,
171616,
69740,
132073,
134408,Phase 2
146636,
187100,
106231,
185058,Approved
111118,
38641,
77079,
8520,
160056,
33932,
87849,
146740,
106035,
125743,
173134,
28455,
156972,
125960,
8083,
86727,
116025,
26964,
17912,Phase 2
122131,
164221,
77204,
111340,Phase 2
25821,
157417,Phase 1
135410,
2347,
105370,Phase 2
159861,
144803,
181511,
89038,
288,
52335,Approved
100848,
63374,
91022,Phase 2
64843,
16879,Approved
88078,Phase 2
50174,
51419,
111407,
117780,
182196,
187587,
2262,
74299,
23024,Phase 3
47068,
169578,
19320,
120788,
155609,
154520,
35238,
167940,
62439,Approved
123310,Approved
4601,
160428,
171224,
182745,
176624,Phase 2
149293,
6190,Phase 3
179889,
168405,
90197,
99759,
106990,Approved
69448,Phase 3
109529,Phase 1/2
95328,
8703,Discontinued in Phase 1
182006,
108767,
50758,
55572,
123867,
95048,
103881,
64156,
129478,
147537,
172507,Phase 1
86559,
187546,
10649,Approved
4125,
168356,
29976,
142363,Approved
151306,
12609,
135712,
45057,Approved
105175,Phase 1/2
11551,
94910,Phase 2
25564,
10075,
122413,
187155,Phase 2
78541,Patented
23567,
48157,
96942,
152640,
12264,
107971,
139155,
115691,Phase 1
188544,
129787,
22688,
183371,
76995,
116201,
169298,
32316,
112591,
37342,
2224,
124129,
184446,
101721,
87755,
46222,
40526,Phase 2
12493,
62843,
171472,Approved
164706,
132799,
34391,Approved
41382,
67908,
145211,Investigative
168217,
51675,
156636,
60229,Phase 2
120787,
132415,
101870,
105749,Phase 2
24497,
143240,
156623,
140050,
81831,
15526,
168241,
49688,
68842,
94571,
127693,
30903,
126706,
36111,Phase 2/3
146502,
66631,
8770,
9826,
47094,
21466,
126848,
68336,
191150,
173400,
151344,
140875,
75849,
187335,
130823,
116843,
127045,
113132,Approved
841,
123700,
127734,
147529,
133323,Approved
56249,
95318,
74532,
10457,
141200,Investigative
7527,
99640,
30404,Phase 2
191297,
58951,
43866,
107893,Phase 1
129786,
106063,
3199,
6550,
167589,Phase 2
4709,
152613,Discontinued in Phase 2
189503,
66317,Approved
169142,
89718,Phase 1
82389,
70050,
54577,
157079,
76422,
10930,
117206,
49047,Patented
73808,
74243,
55104,Phase 3
9660,
116943,
170939,Approved
14510,
24422,
6038,
118675,
37688,
51936,Phase 3
68689,Investigative
35731,Approved
135759,
168740,
144174,
161688,
91490,
64249,Withdrawn from market
159402,
142368,
146816,Terminated
63112,
134158,Investigative
155474,Investigative
84790,
113892,
5367,
130774,
185964,
57356,
153842,
72625,
110304,
111353,
23335,
56319,
106255,
44120,
51935,
158183,
166163,
92583,
126183,
91523,Phase 1/2
50250,
17250,
13865,
130264,
172518,Phase 3
179087,
52576,
17028,Investigative
187415,
190331,
56871,
177256,
168054,
122676,
166846,
151340,
188956,
62848,
9698,
63728,Approved
137190,
17969,
24766,
116435,
144207,
34911,
12080,
49399,Phase 3
100048,
154564,
36021,
98515,
33585,
75387,Approved
90485,
165615,
89458,
186298,Discontinued in Phase 1
75853,
3738,
49460,
40008,Approved
185475,
115224,Phase 3
80084,Phase 1
170798,
126266,Approved
34504,
163508,
150645,
6693,
132061,
38333,
173093,
40837,
129747,
45360,Phase 3
181912,
163025,Approved
74204,
11094,
68665,
33069,Phase 2
145855,
103888,
80137,
82569,
189075,
178084,
2676,
9324,
112997,
58656,Approved
9267,
100444,
65071,Phase 2
166777,
18268,
79065,
65919,
133900,
74899,Phase 3
129536,
548,
62098,
15462,
63139,Phase 1
106558,Phase 1/2
111625,
187224,Phase 3
173452,
38812,
31876,
18908,
37300,
9304,
154497,Phase 2
140436,
103894,
63756,Approved
151542,
161292,
25549,
10049,
141715,
28020,
87210,Phase 2
152022,
84928,
63970,
132900,
136492,
187716,
139250,
54382,
69150,Phase 1
113086,Phase 3
56142,
1231,
150948,
43850,Phase 1
6274,Phase 1/2
127400,
11274,
137034,
167184,
177121,
79687,Phase 2
156029,
171120,
31304,Phase 2
71474,
29463,
144856,
36616,
100226,
51651,
111969,
41938,
39125,
93921,Phase 1/2
180067,
2339,
162581,
185582,
41703,
116844,
94739,Phase 2
177324,
77134,Phase 3
60181,
114243,
110473,
187460,
119782,
140427,
37924,
151361,
179613,
140196,Discontinued in Phase 2
42281,Approved
99965,Phase 2
68159,
110062,
108723,Approved
23710,
89736,
74447,Phase 1
174370,
85005,
183565,
725,
179720,
172331,
127186,Investigative
88199,
69114,
126629,Approved
40164,
75697,
124542,
139535,
24633,
150814,
176506,
47272,
10497,
20475,
102861,Phase 1/2
111065,Discontinued in Phase 3
187284,
133189,
128046,
92558,
186881,
152060,
66182,
127028,
46956,
149569,
96417,
50902,Phase 2
59129,
65358,
116225,
42043,
175413,
107847,
6615,
39712,
3251,
180505,
97301,
12672,
65366,Approved
121670,
101252,
140727,
143399,
169747,
29962,
162775,Phase 3
51940,
148300,
48333,
25824,
79059,
150290,Approved
150312,
71216,Approved
85500,
11250,
131855,
177514,
18567,
5550,
189276,
115905,
108801,
114232,
10633,
127665,
41827,
60448,
90685,
186199,
31313,Phase 2
55783,
97546,
63213,
135939,
62499,
151777,
102029,
78678,
165327,
72549,
34113,Phase 3
64034,
121449,
129430,Patented
73994,
101940,
140614,Phase 2
127196,Patented
7200,
20266,
40505,
166514,
106420,
170996,
90507,
129290,Discontinued in Phase 3
177488,
25636,
112068,
177913,
140309,Discontinued in Phase 2
61487,
34925,
72698,Discontinued in Phase 1/2
154511,
3034,
11443,Approved
80338,
145843,
28304,
88669,
75392,
168024,
112790,
124012,
16156,Approved
49415,
70566,Discontinued in Phase 1
88334,
71456,Phase 3
8896,
101952,
100665,
30791,Approved
179020,
104094,
165302,
153075,
39345,
145333,
35574,
16398,
191471,
191267,
23452,
190271,
131690,
27667,
57971,
137010,
76417,
72624,
28591,Approved
7474,Patented
24510,
142579,
54439,
76856,
122782,
181455,
68520,
56416,
105361,
160076,
102118,
128509,Investigative
161355,
25197,Approved
136121,
17043,
64763,
99798,
52027,
50978,
20308,
42682,
28845,
62645,
52212,
14302,
16508,Investigative
171342,
375,
12766,
26970,
119445,
67311,
174024,Phase 1
110517,Phase 2
163253,
171594,Discontinued in Phase 1
151072,
66736,
174572,Phase 2
117842,
48414,
44486,
149834,
189586,
179315,Investigative
14263,
89495,
189451,
100144,
116045,Approved
143885,
44505,
20218,
151139,Approved
190457,Approved
117981,
140478,
162719,Phase 3
170859,Approved
23605,Phase 1
18099,
94766,
61177,
42850,Phase 1
77039,
51750,Investigative
32096,
107007,
55793,
114751,
90861,
118193,
181598,
111793,
77105,
7792,
188645,
175203,
110477,
100208,
13119,
57621,
157609,Investigative
153982,
74148,
29788,
120255,
17480,Phase 1
171367,
21729,
168767,
115750,
77038,
100332,
73513,Phase 1
48657,
177180,Phase 1
146730,
28323,
136758,
114463,
103127,
68989,
21380,
179277,
156780,
84400,Phase 2
141951,
96293,
80228,
151171,
45707,
98995,
86558,
160497,Phase 2
142962,
25030,
160092,
170487,
116900,
27681,
139570,
188807,Patented
60713,
91238,
183009,Phase 3
31787,
151719,Discontinued in Phase 2
117520,
112596,Investigative
154903,
138684,Patented
112587,
73763,Preregistration
143543,Approved
69690,
8270,Investigative
115824,
188818,
157094,
133125,Phase 1
15074,
139048,
104592,
75729,Approved
85846,Phase 3
71753,
150299,
132680,
72317,
127945,
174367,
185013,Phase 2
18474,
127660,
106472,
64355,
47126,
84661,Terminated
609,
165402,
144786,Investigative
174393,
56715,
3750,
183590,
77412,
68,
63704,
123026,
168865,
146594,Phase 3
8599,
151723,
26178,
186813,
101840,
53323,
75999,
136709,
139679,Approved
54293,
57649,
42072,
120681,Investigative
49987,
123394,
189658,
127828,
32683,
52216,
80372,
119992,
163128,
164132,
151652,
41891,
109668,Phase 1/2
61017,
50322,
19523,
170567,Phase 2
66689,Investigative
138668,
22042,
98308,
85385,
85539,
190442,Phase 1
39485,
116812,
7157,
184031,Phase 1
103213,
50494,Phase 1
134036,Phase 2
119872,
26946,
138113,
88721,
20082,
146704,
47999,Phase 1/2
92998,
35241,
157432,
119775,
52543,Phase 1/2
86826,Phase 3
3211,
13534,
10461,
155218,Investigative
144360,Phase 2
116703,
67789,
87731,
115498,
11122,
182736,Phase 3
23718,
187090,
142328,Phase 3
180828,
152150,Phase 1/2
165441,
164045,
143850,
64417,
48247,
107529,
157110,
187906,
77157,
82120,
171666,
129642,
82699,
155117,
8138,
115712,
38330,
114721,Phase 2
62430,
179326,
107637,
55372,
171037,Approved
114988,Approved
137107,
10918,
191254,
107574,Phase 1
128633,
40112,
81624,Phase 3
157624,
139146,Phase 1
111105,Phase 1
56665,
84395,
127126,
101822,Investigative
13176,
148589,
88066,
3059,
78684,
184347,Approved
170471,
187896,
68128,
100717,
143926,
80088,
58154,
160795,
67468,
33540,
57552,
187935,
172666,Registered
37127,
117227,
120843,Phase 2
99139,
125554,
133974,Phase 2
186232,
161319,
136754,
47253,
69970,Phase 2
144481,
108352,
183631,
156056,
21502,
135182,Phase 1
47005,Phase 3
32866,
101456,
157159,
73421,
65608,Phase 1
114842,Phase 2
49831,
32713,
75185,Clinical trial
115432,
108369,
181751,Approved
12390,
90732,
75869,
176682,
2748,
5835,
7075,
59945,
189796,
108803,Phase 2
155957,
59856,
39064,
170126,
72632,
39071,
22454,
20330,
101466,
8754,
83490,
88392,
126189,
174613,
187887,
117506,Phase 2
14596,
118301,
165419,
22924,
15016,
180847,
184545,Phase 1
45070,
8968,
170310,Phase 2
29285,Approved
64880,
64573,
122473,
35810,
124911,
56666,
43655,
170926,
110235,
74312,
4621,
25736,
138403,
71194,
89332,
158304,
74766,
153363,
153371,
191997,Phase 2
163224,
101528,
182984,
49376,
159742,
98144,Discontinued in Phase 2
77805,
78221,
49927,
162658,
44319,
74268,
73697,
69398,
116922,
63293,
181280,
96595,
61992,Phase 3
105065,Approved
168672,
174632,
47634,
98878,
109617,
119640,Approved
63537,
53990,
112339,Phase 3
113933,
72719,
118179,
139324,
4372,
189536,
94246,
3559,
82943,
42392,
51658,
75290,
1011,Phase 1
12142,
144727,
110402,
175513,
186195,
176871,
149392,
94182,
185104,
23015,Phase 1/2
22193,
40292,
111356,
111466,
94808,
186069,
44446,
111918,
138220,
180318,
178453,Approved
185211,
89394,
177834,
87482,
123783,
96175,
151267,
18824,Discontinued in Phase 3
149296,Approved
56434,
106173,
50548,Terminated
143934,
5917,Approved
52267,
27336,
38220,
21025,Approved
186462,
26110,
143597,
122194,
15607,Phase 1
152674,
66025,
164085,
191478,Preclinical
174059,
65553,
124141,
7462,
59948,
170995,
166330,
157268,
117598,Approved
21207,
168771,
191006,
117707,
126263,
134835,
133150,
4295,
5852,
118860,
35476,
43997,
4616,
106358,
70571,Phase 1/2
165778,
23200,
55575,
2996,
159258,
64743,
130827,
153175,
153701,
63053,
169978,Phase 1
81281,
21711,
75427,
77114,
174470,
136235,
8651,
59507,
36597,
129707,
93497,Approved
18687,
130599,
118576,
148641,
25059,
15655,
181363,Approved
91649,
112745,Approved
83621,
66994,
17133,
187471,Patented
45234,
148154,
106167,Phase 2
38948,
145061,
7617,
137254,
48266,Withdrawn from market
148645,
148316,Phase 3
123614,
82117,Preclinical
174805,
188894,Approved
83193,Phase 1
178720,
101076,
85199,
37714,
125113,Phase 1
81794,
75747,
304,
175730,
15180,
104719,
44912,
145720,Phase 3
57354,
162292,Phase 2
70146,
111791,
49706,
17438,
69083,Phase 2
153995,Phase 2
35743,
50793,
163978,
154690,Phase 2
78186,Phase 3
122078,Investigative
170971,
80039,Approved
148182,
31190,
70830,
54914,
90475,Approved
169646,
78328,
97691,
153989,
40664,Phase 2
119690,Phase 2
68796,
72440,Phase 2
69312,Approved
5596,
161433,
61857,
1696,
182343,Phase 2
17439,
89099,
11989,Approved
124444,
151039,
108481,
35364,
155409,
174667,Phase 1
24506,
145171,
41455,
57492,
16048,
119170,
21130,
106962,
146196,
170663,
87986,Approved
10972,
41723,
191646,
456,
45117,Terminated
122338,
52301,Phase 1/2
129061,
32811,
124424,
92549,
114090,
109508,
172435,
180892,
118411,
96445,
94563,
176750,
29719,
137461,
155928,
71013,
127079,
92656,
46533,Approved
25783,
33809,
187605,Approved
1770,Phase 2
4119,
98087,
128656,
156130,
58654,
40441,Phase 2
53677,
120015,
168814,Phase 1/2
14450,Phase 2
83790,
104226,Approved
134819,Approved
92052,
161143,
107395,
157964,Phase 2
147097,
40966,Phase 2
52329,Phase 2
126440,
17041,
74279,
44957,
5737,
85178,
30669,Approved
122605,Phase 2
113455,
40877,
33567,
12152,
157772,Approved
30621,
34807,
147932,
40919,
51638,
122732,Phase 2
58493,Phase 1/2
3541,
72065,
155214,
99752,
1511,
9300,
172193,
176619,
150556,
70525,
180391,
54125,Phase 2
67834,
141944,
84274,
51625,
99697,Approved
112490,
149562,
106920,
30089,
124557,
42950,
58761,
111770,
117954,
20201,
35419,
162467,Phase 1
66816,
137893,
137184,
7392,Discontinued in Phase 2
3608,
163310,
111137,
72976,
109299,
44542,Phase 2
118174,Investigative
122661,
30429,
38518,
27161,
168430,
29779,
128160,Phase 2
108576,
176081,
85695,
98948,
96320,
161352,
101288,
113310,
64859,
133791,Phase 1
78729,
93380,
110697,
167518,
110814,
64063,Patented
131505,
98762,
30786,
31307,
28744,
141613,
115404,
147970,
89826,
100946,
19241,Phase 3
39904,
3903,
106353,
60120,
79912,
52556,
185580,
146828,
178502,Phase 2
19011,
149788,
86299,
205,
147902,
91266,
50841,
70914,
174972,
159,Phase 2
52545,
80607,Phase 3
63407,
144966,Phase 2
9153,
165290,
39809,
82695,
17654,Approved
61695,
82611,
123194,
72617,
167793,
42062,
136507,Phase 2
133450,
75574,
150680,Phase 3
15266,
122789,Phase 2
80973,
189051,
