ID,Prediction
173291,Discontinued in Phase 1
116665,Phase 1
129771,Terminated
89159,Approved
177167,Approved
1957,Phase 1
16867,Phase 1
191735,Investigative
103122,Investigative
68369,Approved
104123,Terminated
12776,Patented
21351,Discontinued in Phase 3
82628,Terminated
115611,Approved
183794,Phase 2
5129,Phase 2
74691,Approved
157801,Investigative
145840,Phase 3
148382,Approved
28073,Phase 3
89885,Phase 4
127421,Approved
172643,Preclinical
7082,Phase 2
180125,Investigative
9982,Preregistration
134309,Phase 1/2
742,Investigative
72437,Phase 2
32857,Phase 2
70704,Phase 2
85509,Approved
59444,Approved
105623,Preclinical
75595,Approved
92024,Phase 2
55344,Phase 2
70011,Phase 1/2
69171,Phase 2
79087,Phase 2
160635,Phase 3
15515,Phase 1
8868,Discontinued in Phase 2
77952,Approved
7795,Phase 1/2
47283,Patented
174259,Phase 1
96709,Phase 1
162161,Patented
26827,Phase 2
139165,Phase 2
135229,Approved
152533,Approved
64224,Discontinued in Phase 1
40336,Investigative
34024,Approved
9072,Discontinued in Phase 2
1666,Approved
25593,Investigative
128640,Approved
54808,Phase 2
130033,Phase 3
99900,Investigative
167634,Phase 2
84512,Phase 3
78172,Approved
18973,Approved
17101,Phase 1
135344,Approved
72453,Phase 2
111286,Discontinued in Phase 2
179005,Phase 1
88817,Patented
158673,Approved
41106,Phase 2
78252,Discontinued in Phase 2
170853,Phase 1/2
43992,Investigative
113645,Terminated
17285,Patented
59658,Phase 2
126569,Approved
104229,Phase 1/2
56393,Phase 2
176030,Terminated
180213,Phase 1
130874,Phase 3
83299,Phase 3
145102,Phase 2
94669,Phase 2
19058,Phase 1
53086,Phase 1
168362,Preclinical
179341,Patented
21105,Phase 2
175831,Phase 2
10774,Phase 2
77921,Patented
133912,Phase 2
106634,Clinical trial
4444,Terminated
134602,Phase 1/2
153508,Investigative
116578,Phase 1
188488,Phase 3
98671,Phase 1
177739,Phase 3
126844,Withdrawn from market
186602,Approved
174577,Phase 3
5417,Phase 2
109326,Phase 1/2
28138,Phase 2
108136,Approved
88025,Discontinued in Phase 1
71618,Phase 4
46151,Investigative
100937,Investigative
27888,Phase 1
167053,Discontinued in Phase 2
125373,Phase 1
143820,Phase 2
18928,Phase 1
182496,Discontinued in Phase 2
172562,Approved
68226,Approved
22991,Approved
374,Phase 2
131177,Phase 2
69830,Phase 2
1294,Terminated
4710,Discontinued in Phase 2
20464,Phase 2
33088,Phase 2
23739,Investigative
180939,Phase 1/2
178246,Phase 2
183628,Investigative
131025,Terminated
72092,Phase 2
62068,Approved
166394,Phase 1
146992,Phase 2
144212,Terminated
125237,Approved
174968,Preclinical
109034,Phase 1
160618,Investigative
40987,Approved
121283,Phase 2
36955,Phase 2
82355,Phase 3
161310,Phase 1
55570,Phase 3
9687,Phase 2
175865,Preclinical
360,Phase 3
190376,Phase 1
42146,Phase 2
49588,Phase 3
15014,Phase 2
164375,Phase 2
68129,Phase 3
86734,Phase 1
55816,Phase 2
38082,Approved
132678,Phase 3
186294,Phase 2
146537,Phase 1
43440,Investigative
91239,Phase 2
126006,Investigative
157194,Discontinued in Phase 1
142245,Approved
68667,Terminated
138368,Phase 1
44004,Phase 1
129794,Approved
74508,Investigative
48735,Phase 1
112237,Discontinued in Phase 2
150140,Discontinued in Phase 2
99866,Phase 1
117602,Phase 1
171045,Phase 2
105975,Discontinued in Phase 2
52968,Phase 2
14399,Phase 1
7007,Withdrawn from market
135446,Approved
87437,Phase 2
41713,Phase 1
72420,Discontinued in Phase 2
151078,Approved
92590,Phase 1
115848,Phase 2
158164,Investigative
64122,Approved
38799,Phase 3
156214,Phase 1/2
82069,Approved
174377,Phase 2/3
20729,Investigative
134312,Preclinical
134770,Approved
105587,Preclinical
168591,Phase 1
151302,Phase 1
185699,Phase 1
129856,Approved
152106,Phase 1
83774,Discontinued in Phase 1
78143,Phase 2
171899,Approved
110732,Phase 2
90039,Discontinued in Phase 2
150619,Phase 1
39452,Phase 3
97370,Phase 3
12084,Phase 1
61555,Clinical trial
176998,Phase 1
165057,Phase 1
3538,Phase 1
186034,Approved
113962,Phase 1
161637,Patented
71343,Phase 1
146991,Phase 2
99972,Investigative
184497,Phase 2
79351,Phase 1
91539,Approved
186790,Discontinued in Phase 2
160575,Phase 3
41035,Investigative
94134,Approved
143878,Approved
39669,Investigative
147286,Phase 2
191141,Approved
139143,Phase 2
99376,Phase 2
156954,Phase 2
9652,Approved
58834,Phase 1
146867,Phase 3
99166,Phase 1
142504,Phase 1
110843,Phase 3
4474,Phase 3
136215,Approved
102877,Discontinued in Phase 1
40899,Approved
17402,Phase 2
99529,Phase 2
97328,Phase 1
157367,Phase 2
37297,Phase 2
104148,Phase 1/2
176181,Discontinued in Phase 3
56382,Phase 2
170337,Phase 1
115720,Phase 3
60804,Phase 2
67328,Investigative
36788,Phase 2
46296,Approved
133722,Phase 1
70829,Phase 3
176381,Discontinued in Phase 1
151897,Phase 1
133637,Phase 1/2
159022,Discontinued in Phase 2
183624,Phase 3
106304,Phase 2
109265,Phase 2
92354,Phase 2
67427,Phase 2
45700,Phase 1
173186,Phase 2
173584,Phase 1
111149,Phase 2
186523,Phase 3
48458,Phase 3
82463,Approved
159497,Phase 2
170704,Phase 2
148984,Phase 3
85205,Phase 1
93853,Phase 1
76525,Phase 2/3
92627,Terminated
27769,Phase 1
83209,Clinical trial
108231,Phase 2
11676,Discontinued in Phase 1
132315,Phase 3
39454,Phase 3
140951,Approved
168716,Phase 2
175938,Phase 2
114120,Investigative
61730,Withdrawn from market
45402,Investigative
30816,Terminated
62830,Phase 2
142255,Approved
175600,Approved
49641,Investigative
122853,Phase 1/2
60399,Phase 1/2
95594,Phase 3
106246,Phase 3
51355,Phase 3
123099,Approved
177482,Phase 2
140363,Phase 1
100074,Phase 2
164951,Approved
99846,Phase 1
114628,Phase 1/2
151043,Phase 1
183182,Phase 2
190381,Phase 2
97450,Phase 2
59105,Phase 1/2
180202,Phase 3
115438,Phase 1/2
86716,Phase 2
102970,Discontinued in Phase 2
99928,Investigative
40506,Phase 2
129458,Phase 2
83837,Approved
36938,Phase 2
70234,Phase 1
111622,Discontinued in Phase 2
170838,Investigative
24611,Phase 1
56858,Phase 2
96584,Investigative
29923,Phase 2
66205,Approved
92094,Phase 1
150002,Phase 2
110803,Phase 2
38373,Phase 2
135071,Approved
105834,Terminated
76390,Phase 2
182965,Approved
73522,Discontinued in Phase 3
68201,Phase 3
71842,Phase 3
185527,Phase 1
159276,Discontinued in Phase 2
10891,Phase 2
71307,Phase 1
110966,Withdrawn from market
160290,Approved
144158,Phase 2
84054,Approved
105820,Investigative
184155,Approved
72302,Phase 4
186742,Phase 2
132023,Approved
3397,Phase 2
56231,Phase 2
51441,Approved
175896,Terminated
94591,Phase 2
119386,Discontinued in Phase 3
104723,Discontinued in Phase 3
130235,Phase 1
100153,Phase 3
66986,Clinical trial
18878,Phase 1
43259,Discontinued in Phase 3
53625,Phase 1/2
43937,Investigative
7843,Clinical trial
136211,Patented
126895,Approved
80999,Approved
117829,Phase 2
79017,Phase 2
134570,Phase 2
60176,Phase 1/2
149320,Approved
87677,Phase 2
125674,Preclinical
169399,Approved
64092,Approved
87111,Phase 2
174644,Preclinical
45156,Phase 1
65466,Phase 2
175522,Phase 3
146820,Phase 2
177259,Phase 2
93473,Approved
150325,Phase 3
145985,Phase 2
84255,Phase 1
16923,Phase 2
158875,Approved
173506,Patented
175901,Phase 3
38854,Phase 3
162573,Phase 3
76611,Phase 2
17400,Phase 2
34956,Investigative
149796,Phase 3
39130,Approved
185149,Approved
95642,Phase 2
135682,Approved
175555,Phase 1
38834,Approved
140423,Phase 1
54446,Phase 1
92473,Discontinued in Phase 1
41496,Phase 2
112575,Patented
75311,Phase 1
178003,Phase 2
11409,Discontinued in Phase 2
145768,Approved
20069,Phase 1
145752,Preclinical
169038,Phase 1
132679,Phase 3
76414,Phase 1
990,Phase 2
190868,Approved
185369,Phase 2
100102,Discontinued in Phase 3
35644,Discontinued in Phase 2
79244,Phase 2
43033,Discontinued in Phase 2
92979,Approved
185517,Approved
86379,Phase 3
85411,Approved
144291,Phase 3
44066,Investigative
151568,Phase 1
134249,Phase 2
141810,Approved
167305,Discontinued in Phase 2
110143,Phase 1
67910,Phase 3
65032,Discontinued in Phase 2
147843,Patented
61176,Phase 2
178828,Approved
148516,Phase 3
148644,Phase 2
48385,Approved
23585,Phase 1
44230,Phase 1
167094,Phase 2
24561,Investigative
106436,Phase 2
105112,Phase 2
93088,Approved
798,Phase 2
37622,Approved
100108,Approved
21658,Approved
185891,Discontinued in Phase 2
130339,Investigative
80227,Phase 2
113063,Discontinued in Phase 2
120388,Phase 3
119874,Phase 3
180914,Phase 1
152010,Phase 1
76364,Phase 2
106545,Terminated
86942,Phase 2
143794,Phase 1/2
45024,Investigative
59166,Phase 1/2
144253,Preclinical
17575,Patented
63179,Discontinued in Phase 1
148967,Approved
15353,Phase 1
148710,Phase 3
55939,Discontinued in Phase 1
8199,Phase 1/2
95062,Terminated
173744,Approved
112322,Discontinued in Phase 2
150208,Phase 3
90964,Discontinued in Phase 2
162065,Patented
40500,Phase 2
175817,Approved
38393,Phase 2
128267,Phase 3
39510,Investigative
45551,Investigative
98915,Patented
20619,Investigative
98812,Phase 1
135819,Phase 1/2
174401,Preclinical
68995,Discontinued in Phase 2
108323,Phase 1
21065,Phase 2
22742,Investigative
190491,Phase 3
87590,Phase 1/2
1008,Phase 2
109205,Terminated
54385,Phase 2
7145,Phase 2
31694,Phase 2
190591,Phase 2
35579,Approved
177095,Approved
34644,Phase 1
74632,Phase 3
16390,Phase 1
128346,Discontinued in Phase 3
68523,Phase 2
18953,Phase 2
97726,Phase 2
173914,Approved
99874,Phase 1/2
21288,Patented
176307,Discontinued in Phase 2
19272,Terminated
155268,Preclinical
52967,Phase 2
41930,Phase 1
35136,Discontinued in Phase 2
131671,Phase 3
25525,Phase 1/2
30334,Investigative
38275,Phase 2
75547,Phase 2
90780,Phase 3
114621,Phase 2
73768,Phase 2
140713,Approved
81259,Phase 2
108654,Phase 2/3
112243,Discontinued in Phase 2
137529,Phase 2
74501,Phase 1/2
189286,Approved
135355,Approved
145129,Phase 2/3
154808,Phase 2
165959,Phase 1
17737,Phase 2
143751,Investigative
67515,Investigative
34942,Phase 2
75628,Discontinued in Phase 2
36475,Phase 2
172297,Investigative
2026,Phase 2
66806,Discontinued in Phase 2
164311,Phase 2
111066,Phase 1/2
136156,Approved
190041,Approved
24244,Phase 3
108041,Approved
138303,Phase 1
140351,Phase 2
27461,Terminated
189497,Phase 2
21752,Phase 2
130480,Phase 1
156495,Phase 2
5812,Terminated
80665,Phase 2
184937,Phase 1
62209,Phase 2
81764,Phase 1
145593,Phase 2
37671,Phase 1/2
143170,Phase 1/2
142738,Phase 1/2
187688,Approved
155616,Approved
37807,Phase 1
131921,Preclinical
123261,Phase 2
122740,Phase 1
103844,Phase 0
23240,Phase 1
36245,Phase 2
137007,Investigative
158403,Preclinical
168646,Preclinical
47883,Phase 2
158874,Approved
132291,Phase 2/3
138384,Approved
34732,Approved
122439,Approved
123039,Phase 3
52735,Approved
147869,Phase 3
62871,Phase 2
15938,Approved
92974,Phase 2
80158,Phase 1
40803,Phase 2
98606,Phase 3
39438,Phase 2
165634,Phase 1
89636,Phase 2
75794,Approved
112141,Discontinued in Phase 2
111,Phase 2
141010,Approved
55202,Phase 2
79262,Discontinued in Phase 2
20327,Phase 2
91800,Discontinued in Phase 2
184464,Approved
121724,Approved
19569,Patented
186557,Phase 1
107342,Investigative
119349,Phase 2
153598,Discontinued in Phase 2
165904,Phase 2
33948,Approved
125141,Phase 1
147940,Discontinued in Phase 2
92211,Phase 2
153197,Investigative
190883,Phase 2
92900,Approved
129977,Approved
5551,Terminated
93269,Phase 2
166967,Phase 2
25139,Phase 1
186225,Phase 2
8355,Discontinued in Phase 3
51941,Phase 2
5532,Phase 3
80508,Phase 2
23071,Investigative
23869,Phase 1
47162,Withdrawn from market
26904,Discontinued in Phase 3
143740,Investigative
65298,Phase 3
35286,Terminated
33912,Investigative
22112,Phase 1
149186,Discontinued in Phase 2
72735,Discontinued in Phase 2
3859,Approved
45712,Investigative
55696,Phase 1
97158,Phase 1
190905,Approved
94762,Terminated
81353,Approved
116527,Phase 1
182030,Phase 2
152809,Phase 1
8178,Phase 2
75163,Phase 1
178628,Phase 2
39072,Discontinued in Phase 3
134043,Phase 1/2
130086,Discontinued in Phase 2
35748,Phase 2
42788,Phase 1/2
33259,Approved
116172,Approved
58839,Approved
100835,Phase 2
31301,Approved
78120,Terminated
12378,Phase 1
173243,Approved
87098,Phase 3
102940,Phase 1
77413,Approved
58346,Approved
163539,Approved
39287,Phase 2
49344,Discontinued in Phase 1
54046,Phase 2
45444,Phase 1
47667,Phase 2
150896,Phase 1
158167,Terminated
177289,Approved
138785,Investigative
5361,Phase 3
139636,Approved
86165,Phase 1
37657,Phase 2
107571,Discontinued in Phase 2
184292,Phase 2
135716,Preclinical
37067,Approved
121884,Phase 2
103106,Approved
93894,Investigative
182520,Phase 1
124095,Phase 3
25283,Phase 2
119405,Phase 2
187459,Discontinued in Phase 1
139875,Approved
169402,Phase 1
158626,Approved
160438,Investigative
37311,Phase 1/2
11429,Phase 2
108359,Phase 1/2
132067,Phase 2/3
15070,Investigative
5362,Terminated
131380,Approved
153975,Approved
141515,Approved
180644,Patented
39907,Phase 1
70978,Phase 2
84086,Approved
22349,Phase 1
104950,Clinical trial
158561,Phase 2
169780,Approved
38887,Phase 2
173450,Approved
62567,Investigative
20501,Phase 1
109862,Phase 2
175462,Clinical trial
41029,Phase 2
131838,Phase 3
94579,Phase 2
12735,Phase 1
119165,Approved
92006,Phase 2
93561,Phase 2
75463,Approved
138644,Approved
39010,Investigative
148903,Phase 2
24769,Phase 1
17525,Phase 2
155150,Phase 2
65547,Terminated
23083,Phase 1/2
80185,Phase 1
34147,Patented
80123,Phase 2
25259,Investigative
86192,Discontinued in Phase 2
148115,Phase 3
78049,Phase 3
104045,Approved
173520,Phase 3
66826,Patented
124234,Approved
137410,Approved
77592,Withdrawn from market
134185,Phase 1
29554,Phase 2
40017,Phase 1
173422,Patented
123773,Approved
89218,Discontinued in Phase 3
37856,Investigative
4369,Withdrawn from market
13062,Patented
144113,Phase 1/2
116774,Approved
133778,Phase 1
26496,Investigative
22243,Phase 1
27860,Phase 2
161569,Patented
179025,Patented
96023,Phase 2
165508,Phase 3
148196,Phase 1
37114,Investigative
17544,Phase 2
78975,Patented
144471,Phase 3
104720,Investigative
38316,Phase 3
87943,Phase 2
72087,Clinical trial
85899,Approved
43510,Phase 1
19277,Phase 2
25383,Phase 1
139748,Approved
102567,Phase 1
37908,Phase 3
153245,Approved
74481,Phase 4
130275,Investigative
85981,Approved
92061,Phase 2
106565,Phase 1
2100,Phase 2
74521,Phase 3
119450,Phase 2
115068,Phase 2
67084,Phase 2
175716,Phase 3
185814,Phase 2
86446,Phase 3
33927,Investigative
184197,Phase 2
122649,Phase 3
66044,Phase 2
158710,Phase 1/2
101594,Phase 2
29335,Phase 1/2
21362,Terminated
32979,Approved
49725,Phase 3
94586,Phase 2
35479,Approved
6674,Withdrawn from market
89872,Approved
33957,Phase 2
162026,Patented
50599,Discontinued in Phase 3
7335,Phase 3
159852,Phase 4
104206,Approved
40553,Approved
38130,Phase 2
14895,Phase 1
132085,Phase 3
128847,Approved
20737,Phase 3
54587,Phase 2
81953,Approved
30905,Investigative
170743,Phase 2
142112,Approved
123464,Patented
43603,Phase 1
20728,Terminated
90932,Phase 3
35172,Investigative
78483,Phase 2
20177,Discontinued in Phase 1
56910,Phase 1
186157,Phase 1
67259,Approved
113270,Phase 1
99231,Phase 1
156878,Discontinued in Phase 1
17706,Phase 2
148178,Investigative
84015,Approved
61803,Approved
157817,Phase 2
68541,Investigative
29734,Investigative
59737,Phase 2
28490,Preclinical
160779,Phase 3
188233,Phase 2
107149,Phase 3
18041,Phase 3
188533,Approved
70133,Phase 1
15175,Patented
87888,Discontinued in Phase 1
137451,Phase 2
128951,Phase 3
36504,Phase 3
40197,Discontinued in Phase 3
7791,Phase 2
75805,Phase 2
7274,Phase 2
107717,Withdrawn from market
20278,Phase 2
185262,Approved
95435,Phase 2
122607,Patented
9916,Phase 2
57611,Phase 3
88497,Investigative
178822,Patented
126822,Approved
51852,Phase 2
189400,Phase 3
132084,Phase 3
72145,Phase 1
157433,Phase 1
157437,Investigative
51056,Phase 2
42676,Phase 1/2
158625,Phase 1
60203,Phase 1/2
28859,Patented
5222,Phase 2
99294,Phase 2
116932,Phase 1
6947,Phase 2
29421,Phase 1/2
170267,Phase 1/2
26711,Phase 1
3217,Phase 1
143676,Phase 2
165449,Phase 2
86307,Phase 2
169384,Phase 1
191205,Phase 1
168445,Phase 1
76477,Approved
27261,Phase 3
85704,Approved
13469,Phase 1
170589,Phase 1
183988,Phase 1
55794,Approved
91448,Withdrawn from market
144634,Phase 2
94406,Phase 2
19953,Phase 1
185532,Discontinued in Phase 2
130356,Phase 1
149845,Phase 1
43001,Discontinued in Phase 2
136430,Approved
69346,Phase 2/3
191802,Terminated
103558,Approved
74845,IND submitted
140835,Terminated
107935,Discontinued in Phase 1
18506,Investigative
121542,Phase 2
92529,Approved
55220,Phase 1
183511,Discontinued in Phase 2
38473,Phase 2
86684,Phase 1
12541,Phase 1
13297,Discontinued in Phase 2
28853,Terminated
62546,Phase 2
61143,Terminated
80655,Phase 2
52629,Phase 2
112907,Discontinued in Phase 3
10216,Preregistration
50092,Discontinued in Phase 1
153019,Phase 1
178029,Phase 1
170770,Phase 2
21124,Phase 2
124690,Phase 1
143305,Phase 2
88676,Phase 2
1139,Phase 1
182925,Phase 2
63574,Approved
186745,Phase 1
105710,Phase 3
82783,Phase 2
8388,Phase 3
188930,Phase 3
10742,Phase 2
145706,Phase 2
28550,Approved
121912,Phase 2
99165,Phase 1
166160,Investigative
167397,Phase 2
182606,Phase 3
70324,Discontinued in Phase 2
161377,Patented
179547,Phase 2
29175,Preclinical
162841,Phase 2
123097,Phase 2
58365,Phase 2
175474,Phase 1
85057,Phase 3
82235,Approved
163777,Terminated
97811,Approved
130265,Phase 1/2
85138,Phase 3
115585,Phase 1/2
12118,Phase 2
153066,Phase 1
154669,Phase 1
170162,Phase 1/2
111323,Phase 3
105859,Investigative
48620,Phase 2
86154,Phase 1
187607,Phase 1
129953,Approved
63174,Investigative
144833,Approved
52737,Approved
78887,Patented
109169,Approved
142203,Phase 2
13294,Phase 1/2
133738,Preclinical
70374,Discontinued in Phase 2
167443,Approved
178371,Investigative
127496,Approved
94173,Approved
82470,Phase 3
84364,Approved
42731,Phase 2
136965,Approved
147085,Investigative
185067,Approved
146498,Phase 1
60817,Approved
16819,Phase 1
7912,Phase 1/2
184140,Approved
98681,Phase 3
116798,Phase 1
83458,Phase 3
133644,Terminated
58492,Approved
191531,Phase 3
3852,Phase 1/2
3330,Phase 1
6170,Withdrawn from market
22816,Investigative
141976,Phase 3
175165,Clinical trial
166147,Phase 1
47459,Phase 3
115984,Phase 1/2
101850,Phase 1
173593,Approved
165596,Phase 1
111928,Patented
181006,Phase 3
145707,Phase 3
9274,Phase 2
85610,Phase 3
31446,Terminated
48225,Phase 3
85705,Approved
67392,Approved
154022,Discontinued in Phase 2
173040,Discontinued in Phase 1
47036,Withdrawn from market
93927,Phase 3
167102,Discontinued in Phase 3
17193,Patented
105168,Phase 1
155818,Investigative
104410,Phase 4
581,Phase 2
132181,Phase 2/3
43512,Investigative
118912,Phase 1
103904,Phase 0
64359,Approved (orphan drug)
3015,Phase 1
66163,Discontinued in Phase 1
144684,Clinical trial
107106,Phase 1
179787,Investigative
6077,Phase 2
179728,Phase 2
191788,Phase 1/2
132336,Phase 3
99119,Approved
137456,Approved
57178,Phase 1/2
109194,Investigative
154583,Phase 2
135566,Approved
128348,Phase 1
108243,Phase 1
24072,Investigative
91141,Discontinued in Phase 2
165289,Phase 1/2
67852,Approved
88994,Phase 1
51942,Phase 2
68864,Approved
86704,Phase 1
86770,Approved
30610,Phase 3
154567,Phase 2
42770,Preclinical
53518,Phase 1
157590,Phase 2/3
20933,Investigative
132659,Preclinical
131599,Terminated
51215,Phase 2
71154,Phase 2
24696,Approved
57125,Phase 1/2
66324,Discontinued in Phase 1
151184,Phase 1
75092,Preclinical
89716,Phase 2
173736,Approved
176482,Phase 1
17580,Phase 1
69337,Discontinued in Phase 2
70886,Phase 3
60478,Phase 1/2
23379,Phase 1/2
13015,Phase 2
